# The authored acquisition-rung expectation for the Phase-26 bake catalog.
#
# `image_build_doctrine.md` §7 orders the ladder: an `apt` package where an official one
# exists, otherwise an official multi-arch artifact verified against the publisher's own
# checksum manifest resolved at build time, otherwise build-from-source. Extracting a binary
# out of a public image sits *below* rung 3, and every retained use records why the rungs
# above it did not apply.
#
# §M.3: this table is the reference side, authored independently of `BakeCatalog.dhall` and
# never imported from it. It is authored *before* the catalog gains its arms, so the
# chronology is Git-established. A catalog reconciled against its own value would pass for any
# catalog, including one that scavenges everything.
#
# Every row was verified against the publisher or the archive, for BOTH linux/amd64 and
# linux/arm64, before it was written here — not recalled. The apt rows were confirmed against
# `apt-cache policy` in a real `ubuntu:24.04` container and against the `ports.ubuntu.com`
# arm64 `Packages` index; the official-artifact rows were confirmed by fetching the asset and
# the publisher's own checksum manifest and running the checksum comparison.
#
# The result worth stating plainly: **no binary needs the scavenge rung.** The catalog this
# table describes has zero `CopyOci` steps, against 22 in the pre-amendment catalog, so the
# 35 hand-maintained `supportCopies` entries that carried other images' shared-library
# closures go away with them.
#
# name<TAB>rung<TAB>what was verified, and for a CopyOci row why the rungs above did not apply

# --- rung 1: apt, where Ubuntu 24.04 ships the binary for both arches ------------------
thanos	OfficialArtifact	github thanos-io/thanos v0.39.2 tarballs for both arches with the release's checksum manifest. Verified 2026-08-14 through the release API: thanos-0.39.2.linux-{amd64,arm64}.tar.gz and sha256sums.txt all present; sha256, digest+name, tar.gz
envoy	OfficialArtifact	the published Envoy release binaries for both arches; from-source is Bazel, which amoebius does not adopt. Verified 2026-08-14: envoy-1.35.1-linux-x86_64 and envoy-1.35.1-linux-aarch_64 (publisher's own spelling), bare binaries. ANOMALY: the only manifest is checksums.txt.asc, a PGP-clearsigned sha256 list whose entries name the publisher's build paths (/tmp/tmp<random>/bin/<asset>), so verification must match the trailing basename and cannot feed the line to `sha256sum -c`. The armor is not itself checked, so this is a digest claim, not a signature check
grafana	OfficialArtifact	the Grafana download tarballs for both arches with the publisher's own checksum. Verified 2026-08-14: grafana-12.1.1.linux-{amd64,arm64}.tar.gz both 200; per-asset .sha256 manifest whose body is the bare digest with no filename, so there is nothing to match on; tar.gz holding the whole install tree
keycloak	OfficialArtifact	github keycloak/keycloak 26.3.2 distribution tarball, arch-independent JVM payload, with the release's checksum. Verified 2026-08-14 through the release API: keycloak-26.3.2.tar.gz present and named by both arch rows. ANOMALY: the publisher offers .md5, .sha1, and .asc and no sha256 — the strongest digest manifest Keycloak publishes is SHA-1, whose collision resistance is broken. The stronger option is the .asc PGP signature, which needs an authored trust anchor this phase does not yet have; the SHA-1 claim is recorded as what the publisher offers, not as adequate
pulsar	OfficialArtifact	the Apache dist archives for Pulsar 4.0.6 and its separately published offloader bundle, each verified with Apache's own .sha512; both are architecture-independent JVM payloads. The main release manifest remains on downloads.apache.org while its rolled-off tarball is read from archive.apache.org; the offloader archive and manifest are both read from the archive. sha512, digest+./name, tar.gz holding the install tree and /pulsar/offloaders NARs

# --- rung 3: built from source, because no package and no official binary exists -------
envoy-gateway	BuildProduct	published as an image only; the control plane is Go and builds for both arches
metallb-controller	BuildProduct	published as an image only; Go, builds for both arches
metallb-speaker	BuildProduct	published as an image only; Go, builds for both arches
percona-postgresql-operator	BuildProduct	published as an image only; Go, builds for both arches
pgadmin	BuildProduct	the Python distribution is published for pip/apt-repo consumption rather than as a per-arch binary, and the scavenged image carried a musl loader and a wholesale /usr/lib/*.so* copy
amoebius-jit-build-resolver	BuildProduct	amoebius's own binary; the one thing this phase builds rather than acquires

# --- rung 4: scavenge from a public image ---------------------------------------------
# Deliberately empty. A row here must state why rungs 1-3 do not apply, and the gate pins
# this count: `test/mutant/base_image_registry/scavenge-available-apt-rung.mutant` substitutes a CopyOci step
# for redis-server's available apt rung and must turn `last-resort-count` red.
