module,type,required_tokens,forbidden_tokens
Image,BuildExecutionEnvelope,stages:NonEmptyBuildStageDemand|scratchBacking:Text|cache:Storage.HostCacheDemand|archConcurrency:<Serial|BoundedParallel:Natural>|stageConcurrency:<Serial|BoundedParallel:Natural>,Optional
Image,BuildStageDemand,platform:OsArch|dependsOn:ListText|runtime:HostResources|peakIntermediateBytes:Storage.ByteQuantity|peakCacheWriteBytes:Storage.ByteQuantity|steps:NonEmptyBakeStep,
Image,ImageArtifact,identity:ImageIdentity|manifestListDigest:Text|manifestListBytes:Storage.ByteQuantity|platforms:NonEmptyImagePlatformArtifact,build:
Image,ImageLayer,blobDigest:Text|compressedBytes:Storage.ByteQuantity|chainId:Text|unpackedBytes:Storage.ByteQuantity,
Image,ImagePlatformArtifact,childDigest:Text|childManifestBytes:Storage.ByteQuantity|configDigest:Text|configBytes:Storage.ByteQuantity|layers:NonEmptyImageLayer|peakImportWorkspace:Storage.ByteQuantity,
Resources,AcceleratorCoexistencePolicy,maxResidentByClass:NonEmpty(EntryAcceleratorWorkloadClassNatural)|maxRunningByClass:NonEmpty(EntryAcceleratorWorkloadClassNatural)|model:Text,
Resources,ContainerEnvelope,image:Image.ImageArtifact|process:Image.ContainerProcess|runtimeMemoryWorkingSet:Storage.ByteQuantity|rootFilesystem:RootFilesystem|logHeadroom:Storage.ByteQuantity|resources:Resources,
Resources,CudaOwnerDemand,profile:Text|devices:Natural|sources:NonEmpty(EntryTextAcceleratorWorkloadSource)|workloads:NonEmpty(EntryTextCudaWorkloadDemand)|coexistence:AcceleratorCoexistencePolicy,
Resources,ExecutionUnitIntent,id:Text|revision:Natural|controller:Controller|resource:ResourceEnvelope,Optional
Resources,PodLocalStorageDemand,diskBackedVolumes:ListDiskBackedPodVolume|mappedFiles:ListKubeletMappedFileDemand|memoryBackedVolumes:ListMemoryBackedPodVolume,
Resources,PodResourceEnvelope,containers:NonEmptyContainerEnvelope|headroom:OptionalComputeHeadroomDemand|podLocal:PodLocalStorageDemand|runtimeMetadata:PodRuntimeMetadataSource|durable:ListStorage.DeclaredVolumeDemand|accelerator:PodAcceleratorDemand,
Resources,PodRuntimeMetadataSource,networkAttachments:NonEmptyText|container:Text|volume:Text,payloadBytes
Resources,ZooKeeperMetadataStoreDemand,members:NonEmptyZooKeeperMemberDemand|entries:NonEmptyZooKeeperMetadataEntryDemand|churn:ZooKeeperChurnBudget|model:Text,
Storage,BookKeeperGeometry,bookies:NonEmptyBookieSlot|ensembleSize:Natural|writeQuorum:Natural|ackQuorum:Natural|ledgerSegmentBytes:ByteQuantity|faultPolicy:{maxSimultaneousUnavailableBookies:Natural},Optional
Storage,BookKeeperLogicalDemand,retainedHotBytes:ByteQuantity|openLedgerHeadroom:ByteQuantity|inFlightOffloadBytes:ByteQuantity|deletionLagBytes:ByteQuantity,Optional
Storage,DeclaredVolumeDemand,claim:StatefulSetClaimSlot|backing:Text|logicalBytes:ByteQuantity|geometry:VolumeGeometry|presentation:VolumePresentation,Provisioned
Storage,ObjectStoreDemand,committedResident:List(EntryObjectStoreObjectIdByteQuantity)|retention:ObjectStoreRetentionBudget|writes:ObjectStoreWriteBudget|mutationAdmission:ObjectStoreMutationAdmission,
Storage,PriorProvisionRefSource,deployment:Text|generation:Natural|resource:PriorProvisionResource,Provisioned
Storage,PulumiExecutionDemand,deploys:NonEmptyPulumiDeployUnit|concurrency:<Serial|BoundedParallel:Natural>|plugins:NonEmptyPulumiPluginDemand|pluginVolume:Text|workspaceVolume:Text|model:Text,
Storage,RegistryBackendMigrationIntent,source:PriorProvisionRefSource|replacement:RegistryStorageIntent|policy:RegistryBackendMigrationPolicy,Provisioned
Storage,RegistryStorageIntent,budget:Text|artifacts:NonEmptyText|upload:RegistryUploadPolicy|mutationAdmission:RegistryMutationAdmission|backend:RegistryBackend,Provisioned
Storage,SchemaMigrationIntent,database:Text|dataBacking:Text|old:List(EntryTextSchemaObjectDemand)|replacement:List(EntryTextSchemaObjectDemand)|policy:SchemaMigrationPolicy,Provisioned
Storage,StorageMigrationIntent,old:PriorProvisionRefSource|replacement:DeclaredVolumeDemand|policy:StorageMigrationPolicy,Provisioned
Storage,VaultStorageDemand,persisted:NonEmptyVaultPersistedObjectDemand|maxActiveLeases:Natural|raftModel:Text|raftVolumes:NonEmpty|audit:VaultAuditDemand,Optional
