body	capability	mutant	operator	positive_seed
test/mutant/chain_boundary/boundary/mB1_argv/mutant.txt	chain_boundary	mB1_argv	apply-declared-body	chain_boundary-positive-corpus
test/mutant/chain_boundary/boundary/mB2_byte/mutant.txt	chain_boundary	mB2_byte	apply-declared-body	chain_boundary-positive-corpus
test/mutant/chain_boundary/boundary/mB3_path_resolve/mutant.txt	chain_boundary	mB3_path_resolve	apply-declared-body	chain_boundary-positive-corpus
test/mutant/content_store_workflow/ack_before_store_write.mutant	content_store_workflow	ack_before_store_write	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/cleanup_on_job_status.mutant	content_store_workflow	cleanup_on_job_status	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/double_apply_on_redelivery.mutant	content_store_workflow	double_apply_on_redelivery	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/insertion_order_encoder.mutant	content_store_workflow	insertion_order_encoder	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/lease_election.mutant	content_store_workflow	lease_election	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/orphan_budget_omitted.mutant	content_store_workflow	orphan_budget_omitted	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/orphan_consumer_on_promotion.mutant	content_store_workflow	orphan_consumer_on_promotion	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/orphan_free_on_pointer_conflict.mutant	content_store_workflow	orphan_free_on_pointer_conflict	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/sweep_skips_pulsar.mutant	content_store_workflow	sweep_skips_pulsar	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/content_store_workflow/trust_gateway_ack.mutant	content_store_workflow	trust_gateway_ack	apply-declared-body	content_store_workflow-positive-corpus
test/mutant/determinism_jitcache/const_fingerprint.hs	determinism_jitcache	const_fingerprint	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/const_output.hs	determinism_jitcache	const_output	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/content_order_leak.hs	determinism_jitcache	content_order_leak	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_api_object_demand.dhall	determinism_jitcache	drop_api_object_demand	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/drop_client_envelope.dhall	determinism_jitcache	drop_client_envelope	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_etcd_churn.dhall	determinism_jitcache	drop_etcd_churn	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_etcd_model.dhall	determinism_jitcache	drop_etcd_model	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_host_harness_envelope.dhall	determinism_jitcache	drop_host_harness_envelope	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/drop_host_observer_envelope.dhall	determinism_jitcache	drop_host_observer_envelope	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/drop_owner_envelope.dhall	determinism_jitcache	drop_owner_envelope	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/drop_owner_image.dhall	determinism_jitcache	drop_owner_image	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_run_resource_envelope.dhall	determinism_jitcache	drop_run_resource_envelope	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/drop_workflow_gateway_collector.dhall	determinism_jitcache	drop_workflow_gateway_collector	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/determinism/early_fresh_run.dhall	determinism_jitcache	early_fresh_run	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/early_owner_replacement.dhall	determinism_jitcache	early_owner_replacement	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/prune_noop.hs	determinism_jitcache	prune_noop	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/resolve_fixed_marker.hs	determinism_jitcache	resolve_fixed_marker	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/rng_workerid.hs	determinism_jitcache	rng_workerid	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/determinism_jitcache/cache/store_one_byte_short.hs	determinism_jitcache	store_one_byte_short	apply-declared-body	determinism_jitcache-positive-corpus
test/mutant/deterministic_simulation/dropped_partition_handling/DroppedPartitionMutant.hs	deterministic_simulation	m1-dropped-partition-handling	apply-declared-body	deterministic_simulation-positive-corpus
test/mutant/deterministic_simulation/dropped_partition_handling/README.md	deterministic_simulation	m1-dropped-partition-handling	apply-declared-body	deterministic_simulation-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_capability_custom_arm.dhall	dhall_typecheck_schema	dhall_typecheck_capability_custom_arm	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_duplicate_event_authority.dhall	dhall_typecheck_schema	dhall_typecheck_duplicate_event_authority	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_implicit_latest_transition.dhall	dhall_typecheck_schema	dhall_typecheck_implicit_latest_transition	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_optional_transition.dhall	dhall_typecheck_schema	dhall_typecheck_optional_transition	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_prior_ref_provisioned.dhall	dhall_typecheck_schema	dhall_typecheck_prior_ref_provisioned	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/dhall_typecheck_schema/dhall_typecheck_resource_mutations.tsv	dhall_typecheck_schema	dhall_typecheck_resource_mutations	apply-declared-body	dhall_typecheck_schema-positive-corpus
test/mutant/encrypted_browser_runtime/omit_fencing.patch	encrypted_browser_runtime	omit_fencing	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/encrypted_browser_runtime/retain_credentials.patch	encrypted_browser_runtime	retain_credentials	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/encrypted_browser_runtime/reuse_partition_key.patch	encrypted_browser_runtime	reuse_partition_key	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/encrypted_browser_runtime/silent_dependency_eviction.patch	encrypted_browser_runtime	silent_dependency_eviction	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/encrypted_browser_runtime/store_plaintext.patch	encrypted_browser_runtime	store_plaintext	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/encrypted_browser_runtime/two_replay_leaders.patch	encrypted_browser_runtime	two_replay_leaders	apply-declared-body	encrypted_browser_runtime-positive-corpus
test/mutant/ui_contract_generation/raw_sink.patch	ui_contract_generation	raw_sink	apply-declared-body	ui_contract_generation-positive-corpus
test/mutant/ui_contract_generation/serialize_server_handle.patch	ui_contract_generation	serialize_server_handle	apply-declared-body	ui_contract_generation-positive-corpus
test/mutant/ui_contract_generation/undeclared_codec.patch	ui_contract_generation	undeclared_codec	apply-declared-body	ui_contract_generation-positive-corpus
test/mutant/tool_and_mutant_generation/missing_rule.patch	tool_and_mutant_generation	missing_rule	apply-declared-body	tool_and_mutant_generation-positive-corpus
test/mutant/tool_and_mutant_generation/drop_operator.patch	tool_and_mutant_generation	drop_operator	apply-declared-body	tool_and_mutant_generation-positive-corpus
test/mutant/tool_and_mutant_generation/commit_emitted.patch	tool_and_mutant_generation	commit_emitted	apply-declared-body	tool_and_mutant_generation-positive-corpus
test/mutant/formal/emitTLA-mut-01	formal	emitTLA-mut-01	apply-declared-body	formal-positive-corpus
test/mutant/formal/emitTLA-mut-02	formal	emitTLA-mut-02	apply-declared-body	formal-positive-corpus
test/mutant/formal/emitTLA-mut-03	formal	emitTLA-mut-03	apply-declared-body	formal-positive-corpus
test/mutant/formal/emitTLA-mut-04	formal	emitTLA-mut-04	apply-declared-body	formal-positive-corpus
test/mutant/gadt_decode_ir/ambient-path-lookup.mutant	gadt_decode_ir	ambient-path-lookup	apply-declared-body	gadt_decode_ir-positive-corpus
test/mutant/gadt_decode_ir/legalized_schema.dhall	gadt_decode_ir	legalized_schema	apply-declared-body	gadt_decode_ir-positive-corpus
test/mutant/gadt_decode_ir/resource_mutations.tsv	gadt_decode_ir	resource_mutations	apply-declared-body	gadt_decode_ir-positive-corpus
test/mutant/gadt_decode_ir/unobserved-family.mutant	gadt_decode_ir	unobserved-family	apply-declared-body	gadt_decode_ir-positive-corpus
test/mutant/gateway_migration_drills/promote-before-fence.patch	gateway_migration_drills	promote-before-fence	apply-declared-body	gateway_migration_drills-positive-corpus
test/mutant/gateway_migration_drills/verify-caught-up-stub.patch	gateway_migration_drills	verify-caught-up-stub	apply-declared-body	gateway_migration_drills-positive-corpus
test/mutant/host_assert_cli/m1-converged-without-probe.mutant	host_assert_cli	m1-converged-without-probe	apply-declared-body	host_assert_cli-positive-corpus
test/mutant/host_assert_cli/m2-second-pass-mutates.mutant	host_assert_cli	m2-second-pass-mutates	apply-declared-body	host_assert_cli-positive-corpus
test/mutant/host_assert_cli/m3-bare-command-admitted.mutant	host_assert_cli	m3-bare-command-admitted	apply-declared-body	host_assert_cli-positive-corpus
test/mutant/host_assert_cli/m4-continue-past-floor-refusal.mutant	host_assert_cli	m4-continue-past-floor-refusal	apply-declared-body	host_assert_cli-positive-corpus
test/mutant/host_ensure_kernel/m1-apple-gains-a-docker-step.mutant	host_ensure_kernel	m1-apple-gains-a-docker-step	apply-declared-body	host_ensure_kernel-positive-corpus
test/mutant/host_ensure_kernel/m2-authored-diagnostic.mutant	host_ensure_kernel	m2-authored-diagnostic	apply-declared-body	host_ensure_kernel-positive-corpus
test/mutant/host_ensure_kernel/m3-stale-snapshot.mutant	host_ensure_kernel	m3-stale-snapshot	apply-declared-body	host_ensure_kernel-positive-corpus
test/mutant/host_ensure_kernel/m4-converged-without-probing.mutant	host_ensure_kernel	m4-converged-without-probing	apply-declared-body	host_ensure_kernel-positive-corpus
test/mutant/host_ensure_kernel/m5-lift-drops-the-frame-prefix.mutant	host_ensure_kernel	m5-lift-drops-the-frame-prefix	apply-declared-body	host_ensure_kernel-positive-corpus
test/mutant/illegal_state_corpus/capability_product_arm.dhall	illegal_state_corpus	capability-product-arm	apply-declared-body	illegal_state_corpus-positive-corpus
test/mutant/inference_accelerator/mutant_accept_accelerator_domain_mismatch/mutant.txt	inference_accelerator	mutant_accept_accelerator_domain_mismatch	apply-declared-body	inference_accelerator-positive-corpus
test/mutant/inference_accelerator/mutant_drop_accelerator_overlap_debit/mutant.txt	inference_accelerator	mutant_drop_accelerator_overlap_debit	apply-declared-body	inference_accelerator-positive-corpus
test/mutant/inference_accelerator/mutant_drop_accelerator_work_item/mutant.txt	inference_accelerator	mutant_drop_accelerator_work_item	apply-declared-body	inference_accelerator-positive-corpus
test/mutant/inference_accelerator/mutant_select_favorable_accelerator_epoch/mutant.txt	inference_accelerator	mutant_select_favorable_accelerator_epoch	apply-declared-body	inference_accelerator-positive-corpus
test/mutant/inference_accelerator/mutant_skip_accelerator_shard_validation/mutant.txt	inference_accelerator	mutant_skip_accelerator_shard_validation	apply-declared-body	inference_accelerator-positive-corpus
test/mutant/infernix_lift/mut-49-drop-artifact-scope.patch	infernix_lift	mut-49-drop-artifact-scope	apply-declared-body	infernix_lift-positive-corpus
test/mutant/infernix_lift/mut-49-mint-ready-before-pointer-commit.patch	infernix_lift	mut-49-mint-ready-before-pointer-commit	apply-declared-body	infernix_lift-positive-corpus
test/mutant/infernix_lift/mut-49-regenerate-command-id.patch	infernix_lift	mut-49-regenerate-command-id	apply-declared-body	infernix_lift-positive-corpus
test/mutant/infernix_lift/mut-49-use-wallclock-seed.patch	infernix_lift	mut-49-use-wallclock-seed	apply-declared-body	infernix_lift-positive-corpus
test/mutant/infernix_ui_lift/mut-50-drop-command-id-from-terminal.patch	infernix_ui_lift	mut-50-drop-command-id-from-terminal	apply-declared-body	infernix_ui_lift-positive-corpus
test/mutant/infernix_ui_lift/mut-50-trust-client-artifact-scope.patch	infernix_ui_lift	mut-50-trust-client-artifact-scope	apply-declared-body	infernix_ui_lift-positive-corpus
test/mutant/jitml_lift_cuda/mut-51-mint-artifact-before-cas.patch	jitml_lift_cuda	mut-51-mint-artifact-before-cas	apply-declared-body	jitml_lift_cuda-positive-corpus
test/mutant/jitml_lift_cuda/mut-51-regenerate-command-id.patch	jitml_lift_cuda	mut-51-regenerate-command-id	apply-declared-body	jitml_lift_cuda-positive-corpus
test/mutant/jitml_lift_cuda/mut-51-silent-cpu-fallback.patch	jitml_lift_cuda	mut-51-silent-cpu-fallback	apply-declared-body	jitml_lift_cuda-positive-corpus
test/mutant/jitml_lift_cuda/mut-51-spend-raw-vram.patch	jitml_lift_cuda	mut-51-spend-raw-vram	apply-declared-body	jitml_lift_cuda-positive-corpus
test/mutant/jitml_ui_lift/mut-52-ignore-artifact-owner.patch	jitml_ui_lift	mut-52-ignore-artifact-owner	apply-declared-body	jitml_ui_lift-positive-corpus
test/mutant/jitml_ui_lift/mut-52-ignore-artifact-scope.patch	jitml_ui_lift	mut-52-ignore-artifact-scope	apply-declared-body	jitml_ui_lift-positive-corpus
test/mutant/jitml_ui_lift/mut-52-local-only-websocket-route.patch	jitml_ui_lift	mut-52-local-only-websocket-route	apply-declared-body	jitml_ui_lift-positive-corpus
test/mutant/jitml_ui_lift/mut-52-mint-ready-from-checkpoint-path.patch	jitml_ui_lift	mut-52-mint-ready-from-checkpoint-path	apply-declared-body	jitml_ui_lift-positive-corpus
test/mutant/jitml_ui_lift/mut-52-redis-as-receipt.patch	jitml_ui_lift	mut-52-redis-as-receipt	apply-declared-body	jitml_ui_lift-positive-corpus
test/mutant/local_ui_composition/M-direct-workflow-fetch.mutant	local_ui_composition	M-direct-workflow-fetch	apply-declared-body	local_ui_composition-positive-corpus
test/mutant/local_ui_composition/M-drop-handle-tenant.mutant	local_ui_composition	M-drop-handle-tenant	apply-declared-body	local_ui_composition-positive-corpus
test/mutant/local_ui_composition/M-mix-client-server-plan.mutant	local_ui_composition	M-mix-client-server-plan	apply-declared-body	local_ui_composition-positive-corpus
test/mutant/local_ui_composition/M-ready-before-receipt.mutant	local_ui_composition	M-ready-before-receipt	apply-declared-body	local_ui_composition-positive-corpus
test/mutant/local_ui_composition/owner_key_swap.mutant	local_ui_composition	owner_key_swap	apply-declared-body	local_ui_composition-positive-corpus
test/mutant/multicluster_spawn_georepl/classifier-default-confluent.patch	multicluster_spawn_georepl	classifier-default-confluent	apply-declared-body	multicluster_spawn_georepl-positive-corpus
test/mutant/multicluster_spawn_georepl/drop-parallel-executor.patch	multicluster_spawn_georepl	drop-parallel-executor	apply-declared-body	multicluster_spawn_georepl-positive-corpus
test/mutant/multicluster_spawn_georepl/project-identity.patch	multicluster_spawn_georepl	project-identity	apply-declared-body	multicluster_spawn_georepl-positive-corpus
test/mutant/object_reconciler/delete-from-owner-label-alone.mutant	object_reconciler	delete-from-owner-label-alone	apply-declared-body	object_reconciler-positive-corpus
test/mutant/object_reconciler/generation-stamped-after-diff.mutant	object_reconciler	generation-stamped-after-diff	apply-declared-body	object_reconciler-positive-corpus
test/mutant/object_reconciler/healthy-cr-over-bound-child.mutant	object_reconciler	healthy-cr-over-bound-child	apply-declared-body	object_reconciler-positive-corpus
test/mutant/object_reconciler/wait-for-ready-pure.mutant	object_reconciler	wait-for-ready-pure	apply-declared-body	object_reconciler-positive-corpus
test/mutant/offline_blobs_isolation/expose_opfs_handle.patch	offline_blobs_isolation	expose_opfs_handle	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_blobs_isolation/omit_partition_scope.patch	offline_blobs_isolation	omit_partition_scope	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_blobs_isolation/replay_before_verification.patch	offline_blobs_isolation	replay_before_verification	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_blobs_isolation/silent_blob_eviction.patch	offline_blobs_isolation	silent_blob_eviction	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_blobs_isolation/store_plaintext.patch	offline_blobs_isolation	store_plaintext	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_blobs_isolation/trust_caller_digest.patch	offline_blobs_isolation	trust_caller_digest	apply-declared-body	offline_blobs_isolation-positive-corpus
test/mutant/offline_language_plan/browser_redis_constructor.patch	offline_language_plan	browser_redis_constructor	apply-declared-body	offline_language_plan-positive-corpus
test/mutant/offline_language_plan/drop_queue_bound.patch	offline_language_plan	drop_queue_bound	apply-declared-body	offline_language_plan-positive-corpus
test/mutant/offline_language_plan/omit_server_handler.patch	offline_language_plan	omit_server_handler	apply-declared-body	offline_language_plan-positive-corpus
test/mutant/offline_language_plan/persist_private_field.patch	offline_language_plan	persist_private_field	apply-declared-body	offline_language_plan-positive-corpus
test/mutant/offline_language_plan/queue_model_invocation.patch	offline_language_plan	queue_model_invocation	apply-declared-body	offline_language_plan-positive-corpus
test/mutant/offline_multizone_continuity/clear_state_release.patch	offline_multizone_continuity	clear_state_release	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/drop_outbox_scope.patch	offline_multizone_continuity	drop_outbox_scope	apply-declared-body	offline_multizone_continuity-positive-corpus
test/mutant/offline_multizone_continuity/duplicate_blob_dependency.patch	offline_multizone_continuity	duplicate_blob_dependency	apply-declared-body	offline_multizone_continuity-positive-corpus
