module,type,fields
Capacity,ProviderCniSlotPolicy,catalogMaximum|systemReserve|allocatable
Capacity,ProviderNodeCapacityTemplate,allocatableCpu|allocatableMemory|podSlots|cniSlots|attachableVolumes|localDisks|cpuOvercommit|localStorage|accelerator
Capacity,ProviderNodeClass,name|sku|allocatable|quotaVcpu|zones|price|baseCount|maxCount
Capacity,ProviderNodeRootVolumePolicy,volumeType|presentation|allocation
Capacity,ProviderPodSlotPolicy,catalogMaximum|systemReserve|allocatable
Capacity,ProviderQuota,maxInstances|maxVcpu|acceleratorCaps|nodeRootStorage|durable
Capacity,ProviderSkuRef,provider|region|machineType|catalogVersion
Capacity,ProviderUsableDiskCarveTemplate,id|requiredUsableBytes
Capacity,RetainedStoragePool,id|carve
Capacity,Rke2NodeDemand,host|capacity|systemReserve
Capacity,RotatedLogDemand,maxBytesPerFile|maxBackups|retention
Capacity,VmDiskCarve,id|presentation|allocation|guestSystem|kubelet
Capacity,WorkerEngineStorageDemand,staticEngineBytes|kubeletRuntimeLogs
Deployment,MonitoringWorkBudget,maxWorkflows|maxRules|maxSeries|maxScrapeSamplesPerSecond|evaluationInterval|evaluationCpu|evaluationMemory|retention|query|volume|tsdbCostModel
Deployment,QueryWorkBudget,maxConcurrentQueries|maxSeriesPerQuery|maxSamplesPerQuery|maxRange|timeout|costModel
Image,BuildExecutionEnvelope,id|stages|scratchBacking|cache|archConcurrency|stageConcurrency
Image,BuildStageDemand,id|platform|dependsOn|runtime|peakIntermediateBytes|peakCacheWriteBytes|steps
Image,CpuMemoryEnvelope,cpuMillis|memoryBytes
Image,HostResources,reservations|ceilings|headroom
Image,ImageArtifact,identity|manifestListDigest|manifestListBytes|platforms
Image,ImageLayer,blobDigest|compressedBytes|chainId|unpackedBytes
Image,ImagePlatformArtifact,platform|childDigest|childManifestBytes|configDigest|configBytes|layers|peakImportWorkspace
Resources,AcceleratorCoexistencePolicy,maxResidentByClass|maxRunningByClass|model
Resources,AcceleratorResidencyDemand,id|class|bytes|placement
Resources,ComputeHeadroomDemand,reason|pad
Resources,ContainerEnvelope,id|lifecycle|image|process|runtimeMemoryWorkingSet|privateEphemeral|resources
Resources,CudaOwnerDemand,profile|devices|sources|workloads|coexistence
Resources,CudaWorkloadDemand,residency
Resources,DiskBackedPodVolume,id|sizeLimit
Resources,ExecutionUnitIntent,id|revision|controller|resource
Resources,HostComputeHeadroomDemand,reason|pad
Resources,HostResourceEnvelope,process|resources|localBacking|cache|accelerator
Resources,HostResourceVec,cpu|memory
Resources,HostResources,requests|limits|headroom
Resources,KubeletMappedFileDemand,id|source|payloadBytes|accounting|model
Resources,MemoryBackedPodVolume,id|sizeLimit|persistence|access
Resources,MetalOwnerDemand,profile|sources|workloads|coexistence
Resources,MetalResidencyDemand,class|bytes
Resources,MetalWorkloadDemand,residency
Resources,NodeEligibilitySelector,allOf
Resources,PodLocalStorageDemand,diskBackedVolumes|mappedFiles|memoryBackedVolumes
Resources,PodResourceEnvelope,containers|overhead|headroom|podLocal|runtimeMetadata|durable|cache|accelerator
Resources,PodResourceVec,cpu|memory|ephemeralStorage
Resources,PodRuntimeMetadataSource,networkAttachments|mounts
Resources,ResidualizedHostResourceVec,cpu|memory
Resources,ResidualizedPodResourceVec,cpu|memory|ephemeralStorage
Resources,Resources,requests|limits
Resources,ShardingPlan,shards|interconnect
Resources,VramShard,id|bytes
Resources,ZooKeeperChurnBudget,maxTransactionsPerWindow|transactionWindow|maxConcurrentSessions|maxWatches|retainedSnapshots|retainedTransactionLogs|maxUnavailableMembers
Resources,ZooKeeperMemberDemand,id|resource|volume
Resources,ZooKeeperMetadataEntryDemand,path|maxPayloadBytes|lifetime
Resources,ZooKeeperMetadataStoreDemand,members|entries|churn|model
Storage,AssetMaterializationDemand,asset|digest|residentBytes|temporaryBytes|cache
Storage,BackingAllocationPolicy,minimumBytes|quantumBytes
Storage,BookieSlot,id|claim|backing|journalAndIndexReserve
Storage,BookKeeperGeometry,bookies|ensembleSize|writeQuorum|ackQuorum|ledgerSegmentBytes|faultPolicy
Storage,BookKeeperLogicalDemand,retainedHotBytes|openLedgerHeadroom|inFlightOffloadBytes|deletionLagBytes
Storage,ByteQuantity,bytes
Storage,CacheBudget,id|maximumBytes|retention
Storage,CachePopulationAsset,identity|digest|residentBytes|temporaryBytes
Storage,CachePopulationDemand,assets|firstMissConcurrency|model
Storage,ControlPlaneStateEntryDemand,identity|kind|maxCanonicalBytes
Storage,ControlPlaneStateObjectDemand,budget|entries|maxRetainedVersions|updateConcurrency|failure|model|mutationAdmission
Storage,DeclaredVolumeDemand,id|claim|backing|logicalBytes|geometry|presentation
Storage,DirectVolumeGeometry,replicaCount
Storage,FilesystemPresentation,fsType|overheadModel|allocation
Storage,FiniteDuration,seconds
Storage,HostCacheDemand,id|backing|budget|population|source
Storage,InClusterCacheDemand,id|volume|budget|population
Storage,LogicalObjectExtent,count|maxBytesEach
Storage,MinioDrive,id|claim|backing
Storage,MinioErasureGeometry,sets|shardBlockBytes|metadataReservePerDrive|healingWorkspacePerDrive|faultPolicy
Storage,MinioErasureSet,id|drives|dataShards|parityShards
Storage,ObjectStoreDemand,budget|committedResident|retention|writes|mutationAdmission
Storage,ObjectStoreFailureBudget,maxFailedWriteSetsPerWindow|failureWindow|orphanGcHorizon
Storage,ObjectStoreGatewayIntent,gateway|model
Storage,ObjectStoreMutationAdmission,model|writer|costModel
Storage,ObjectStoreObjectId,store|tenant|bucket|key
Storage,ObjectStoreRetentionBudget,maxAdditionalResidentExtents|maxRetention
Storage,ObjectStoreWriteBudget,maxConcurrentWriteSets|maxWriteSet|failure
Storage,PatroniLogicalStorageIntent,objects|maxWalBytes|checkpointBytes|failoverReplayBytes|recoveryWorkspaceBytes|model
Storage,PatroniSqlIntent,database|budget|storage|volume|mutation
Storage,PriorProvisionRefSource,deployment|generation|resource
Storage,PulsarOffloadObjectDemand,topic|budget|retainedBytes|ledgerSegmentBytes|maxConcurrentOffloads|maxSegmentsPerWindow|offloadWindow|deletionLag|failure|model|mutationAdmission
Storage,PulumiCheckpointObjectDemand,stack|budget|entries|maxRetainedRevisions|updateConcurrency|failure|model|mutationAdmission
Storage,PulumiDeployUnit,id|executionUnit|dependsOn|state|plugins|cache
Storage,PulumiExecutionDemand,deploys|concurrency|plugins|pluginVolume|workspaceVolume|model
Storage,PulumiPluginDemand,identity|digest|installedBytes|peakInstallBytes
Storage,PulumiStateEntryDemand,identity|fields
Storage,PulumiStateFieldDemand,path|maxCanonicalBytes|secrecy
Storage,RegistryBackendMigrationIntent,identity|source|replacement|policy
Storage,RegistryBackendMigrationPolicy,model|workspaceVolume|copyConcurrency
Storage,RegistryMutationAdmission,model|publisher|costModel
Storage,RegistryStorageIntent,budget|artifacts|upload|mutationAdmission|backend
Storage,RegistryUploadPolicy,concurrency|failureWindow|maxFailedUploadsPerWindow|failedUploadGcHorizon|model
Storage,SchemaMigrationIntent,identity|database|dataBacking|old|replacement|policy
Storage,SchemaMigrationPolicy,model|maxConcurrentOperations|workspaceBacking
Storage,SchemaObjectDemand,identity|kind|maxBytes
Storage,SqlMutationIntent,writer|maxConnections|maxConcurrentTransactions|maxTransactionsPerWindow|transactionWindow|maxWalBytesPerTransaction|costModel
Storage,StatefulSetClaimSlot,statefulSet|template|ordinal
Storage,StorageMigrationIntent,identity|old|replacement|policy
Storage,StorageMigrationPolicy,model|workspaceBacking|copyConcurrency|copyChunkBytes
Storage,VaultAuditDemand,maxBytesPerFile|maxBackups|retention|backing
Storage,VaultPersistedObjectDemand,identity|kind|versions|maxPayloadBytes
Storage,VaultStorageDemand,persisted|maxActiveLeases|raftModel|raftVolumes|audit
