# The one mutant registry — every seeded mutation in this repository, in one record format.
#
# Before Phase 2 the tree carried mutants under five roots in three record shapes: a
# per-capability `mutants.tsv` for eighteen capabilities, a bare body file for the rest,
# and — for a hundred and six mutations — nothing at all but a cabal flag. A mutation
# reachable only by a build flag is invisible to every reader who is not already holding
# the package description, which is how a gate quietly stops running one.
#
# **One record format is not one schema.** Those eighteen files carried eight different
# shapes: the second column was `operator`, `variant`, `target`, `locus`, or `surface`
# depending on the capability, and the third was `expected_locus`, `expected_red_locus`,
# `expected`, `fixture`, or `token`. Flattening them into two columns would have made this
# file lie about five of them — a `locus` read as an `operator` is not the same claim. So
# the fixed columns are the four facts every mutation genuinely shares, and each phase's
# own vocabulary travels intact beside them.
#
# Five tab-separated fields, one row per mutation:
#
#   capability   the owning phase's slug; the directory beneath `test/mutant/` when the
#                mutation has a committed body
#   mutant       the mutation's id, exactly as its owning phase authored it
#   body         where the mutation lives: a committed body path, comma-separated when a
#                mutation needs several files; `gate:<path>` for one the owning gate
#                materializes from its own code, which is how a field-deletion sweep over
#                an authored inventory is carried; or `—` when the build flag is the whole
#                mutation
#   flag         the `amoebius.cabal` flag that switches it on, or `—`
#   detail       that capability's own fields as `key=value` pairs separated by `;`, or
#                `—`. `tools/mutant_registry.py` merges them into the row, so a gate reads
#                the field names its own table used
#
# A row whose body and flag are both `—` is a mutation nothing can reach, and
# `tools/repository_conformance_gate.py` refuses it — which is what caught the hundred and
# one rows the first registry build dropped, each a `mutants.tsv` row whose mutation its
# gate applies in code rather than from a file.
#
# capability<TAB>mutant<TAB>body<TAB>flag<TAB>detail

capacity_topology	headroom-pad-drop	gate:tools/capacity_topology_gate.py	—	operator=axis-deletion;expected_red_locus=padded reservation fixture
capacity_topology	memory-backed-drop	gate:tools/capacity_topology_gate.py	—	operator=axis-deletion;expected_red_locus=memory-backed fixture
capacity_topology	pod-drop-ephemeral	gate:tools/capacity_topology_gate.py	—	operator=axis-deletion;expected_red_locus=pod ephemeral fixture
capacity_topology	rke2-allow-duplicate-host	gate:tools/capacity_topology_gate.py	—	operator=guard-weakening;expected_red_locus=distinct-host fixture
capacity_topology	taint-ignore	gate:tools/capacity_topology_gate.py	—	operator=guard-deletion;expected_red_locus=eligibility fixture
capacity_topology	tmpfs-persistence-drop	gate:tools/capacity_topology_gate.py	—	operator=transition-deletion;expected_red_locus=init persistence fixture
capacity_topology	validator-drop-cpu	gate:tools/capacity_topology_gate.py	—	operator=oracle-axis-deletion;expected_red_locus=independent witness validator
capacity_topology	validator-drop-csi-dedup	gate:tools/capacity_topology_gate.py	—	operator=oracle-axis-deletion;expected_red_locus=independent witness validator
capacity_topology	validator-drop-ephemeral	gate:tools/capacity_topology_gate.py	—	operator=oracle-axis-deletion;expected_red_locus=independent witness validator
capacity_topology	validator-drop-memory	gate:tools/capacity_topology_gate.py	—	operator=oracle-axis-deletion;expected_red_locus=independent witness validator
capacity_topology	validator-drop-slots	gate:tools/capacity_topology_gate.py	—	operator=oracle-axis-deletion;expected_red_locus=independent witness validator
chain_boundary	astcheck-allow-rawio	gate:tools/chain_boundary_gate.py	—	operator=guard-delete;expected_locus=RawIO
chain_boundary	astcheck-export-ctor	gate:tools/chain_boundary_gate.py	—	operator=export-widening;expected_locus=compile-fail-link-seal
chain_boundary	m1_cfg_drop_service	test/mutant/chain_boundary/m1_cfg_drop_service/mutant.txt	—	operator=dropped-input;expected_locus=plan-golden
chain_boundary	m2_descent_inframe	test/mutant/chain_boundary/m2_descent_inframe/mutant.txt	—	operator=guard-weakening;expected_locus=descent-golden
chain_boundary	mB1_argv	test/mutant/chain_boundary/boundary/mB1_argv/mutant.txt	—	operator=field-alteration;expected_locus=argv-transcript
chain_boundary	mB2_byte	test/mutant/chain_boundary/boundary/mB2_byte/mutant.txt	—	operator=field-alteration;expected_locus=applied-bytes
chain_boundary	mB3_path_resolve	test/mutant/chain_boundary/boundary/mB3_path_resolve/mutant.txt	—	operator=boundary-weakening;expected_locus=hostile-path
content_store_workflow	ack_before_store_write	test/mutant/content_store_workflow/ack_before_store_write.mutant	content-store-workflow-ack-before-store-write-mutant	—
content_store_workflow	cleanup_on_job_status	test/mutant/content_store_workflow/cleanup_on_job_status.mutant	content-store-workflow-cleanup-on-job-status-mutant	—
content_store_workflow	double_apply_on_redelivery	test/mutant/content_store_workflow/double_apply_on_redelivery.mutant	content-store-workflow-double-apply-on-redelivery-mutant	—
content_store_workflow	insertion_order_encoder	test/mutant/content_store_workflow/insertion_order_encoder.mutant	content-store-workflow-insertion-order-encoder-mutant	—
content_store_workflow	lease_election	test/mutant/content_store_workflow/lease_election.mutant	content-store-workflow-lease-election-mutant	—
content_store_workflow	orphan_budget_omitted	test/mutant/content_store_workflow/orphan_budget_omitted.mutant	content-store-workflow-orphan-budget-omitted-mutant	—
content_store_workflow	orphan_consumer_on_promotion	test/mutant/content_store_workflow/orphan_consumer_on_promotion.mutant	content-store-workflow-orphan-consumer-on-promotion-mutant	—
content_store_workflow	orphan_free_on_pointer_conflict	test/mutant/content_store_workflow/orphan_free_on_pointer_conflict.mutant	content-store-workflow-orphan-free-on-pointer-conflict-mutant	—
content_store_workflow	sweep_skips_pulsar	test/mutant/content_store_workflow/sweep_skips_pulsar.mutant	content-store-workflow-sweep-skips-pulsar-mutant	—
content_store_workflow	trust_gateway_ack	test/mutant/content_store_workflow/trust_gateway_ack.mutant	content-store-workflow-trust-gateway-ack-mutant	—
determinism_jitcache	const_fingerprint	test/mutant/determinism_jitcache/const_fingerprint.hs	determinism-jitcache-const-fingerprint-mutant	—
determinism_jitcache	const_output	test/mutant/determinism_jitcache/const_output.hs	determinism-jitcache-const-output-mutant	—
determinism_jitcache	content_order_leak	test/mutant/determinism_jitcache/content_order_leak.hs	determinism-jitcache-content-order-leak-mutant	—
determinism_jitcache	drop_api_object_demand	test/mutant/determinism_jitcache/determinism/drop_api_object_demand.dhall	—	—
determinism_jitcache	drop_client_envelope	test/mutant/determinism_jitcache/cache/drop_client_envelope.dhall	—	—
determinism_jitcache	drop_etcd_churn	test/mutant/determinism_jitcache/determinism/drop_etcd_churn.dhall	—	—
determinism_jitcache	drop_etcd_model	test/mutant/determinism_jitcache/determinism/drop_etcd_model.dhall	—	—
determinism_jitcache	drop_host_harness_envelope	test/mutant/determinism_jitcache/determinism/drop_host_harness_envelope.dhall	—	—
determinism_jitcache	drop_host_observer_envelope	test/mutant/determinism_jitcache/cache/drop_host_observer_envelope.dhall	—	—
determinism_jitcache	drop_owner_envelope	test/mutant/determinism_jitcache/cache/drop_owner_envelope.dhall	—	—
determinism_jitcache	drop_owner_image	test/mutant/determinism_jitcache/cache/drop_owner_image.dhall	—	—
determinism_jitcache	drop_run_resource_envelope	test/mutant/determinism_jitcache/determinism/drop_run_resource_envelope.dhall	—	—
determinism_jitcache	drop_workflow_gateway_collector	test/mutant/determinism_jitcache/determinism/drop_workflow_gateway_collector.dhall	—	—
determinism_jitcache	early_fresh_run	test/mutant/determinism_jitcache/determinism/early_fresh_run.dhall	—	—
determinism_jitcache	early_owner_replacement	test/mutant/determinism_jitcache/cache/early_owner_replacement.dhall	—	—
determinism_jitcache	fixed-marker	—	determinism-jitcache-fixed-marker-mutant	—
determinism_jitcache	one-byte-short	—	determinism-jitcache-one-byte-short-mutant	—
determinism_jitcache	prune_noop	test/mutant/determinism_jitcache/cache/prune_noop.hs	determinism-jitcache-prune-noop-mutant	—
determinism_jitcache	resolve_fixed_marker	test/mutant/determinism_jitcache/cache/resolve_fixed_marker.hs	—	—
determinism_jitcache	rng_workerid	test/mutant/determinism_jitcache/rng_workerid.hs	determinism-jitcache-rng-workerid-mutant	—
determinism_jitcache	store_one_byte_short	test/mutant/determinism_jitcache/cache/store_one_byte_short.hs	—	—
deterministic_simulation	m1-dropped-partition-handling	test/mutant/deterministic_simulation/dropped_partition_handling/DroppedPartitionMutant.hs,test/mutant/deterministic_simulation/dropped_partition_handling/README.md	—	surface=test/mutant/deterministic_simulation/dropped_partition_handling/DroppedPartitionMutant.hs;expected=Violated:NoActOnStaleRead
dhall_typecheck_schema	dhall_typecheck_capability_custom_arm	test/mutant/dhall_typecheck_schema/dhall_typecheck_capability_custom_arm.dhall	—	—
dhall_typecheck_schema	dhall_typecheck_duplicate_event_authority	test/mutant/dhall_typecheck_schema/dhall_typecheck_duplicate_event_authority.dhall	—	—
dhall_typecheck_schema	dhall_typecheck_implicit_latest_transition	test/mutant/dhall_typecheck_schema/dhall_typecheck_implicit_latest_transition.dhall	—	—
dhall_typecheck_schema	dhall_typecheck_optional_transition	test/mutant/dhall_typecheck_schema/dhall_typecheck_optional_transition.dhall	—	—
dhall_typecheck_schema	dhall_typecheck_prior_ref_provisioned	test/mutant/dhall_typecheck_schema/dhall_typecheck_prior_ref_provisioned.dhall	—	—
dhall_typecheck_schema	dhall_typecheck_resource_mutations	test/mutant/dhall_typecheck_schema/dhall_typecheck_resource_mutations.tsv	—	—
encrypted_browser_runtime	omit_fencing	test/mutant/encrypted_browser_runtime/omit_fencing.patch	encrypted-browser-runtime-omit-fencing-mutant	—
encrypted_browser_runtime	retain_credentials	test/mutant/encrypted_browser_runtime/retain_credentials.patch	encrypted-browser-runtime-retain-credentials-mutant	—
encrypted_browser_runtime	reuse_partition_key	test/mutant/encrypted_browser_runtime/reuse_partition_key.patch	encrypted-browser-runtime-reuse-partition-key-mutant	—
encrypted_browser_runtime	silent_dependency_eviction	test/mutant/encrypted_browser_runtime/silent_dependency_eviction.patch	encrypted-browser-runtime-silent-dependency-eviction-mutant	—
encrypted_browser_runtime	store_plaintext	test/mutant/encrypted_browser_runtime/store_plaintext.patch	encrypted-browser-runtime-store-plaintext-mutant	—
encrypted_browser_runtime	two_replay_leaders	test/mutant/encrypted_browser_runtime/two_replay_leaders.patch	encrypted-browser-runtime-two-replay-leaders-mutant	—
execution_accelerator	accelerator-drop-device-count	gate:tools/execution_accelerator_gate.py	—	variant=cuda-device-count;expected_red_locus=whole-device cardinality
execution_accelerator	accelerator-drop-source-domain	gate:tools/execution_accelerator_gate.py	—	variant=cuda-unsharded-fragmentation;expected_red_locus=source inventory equality
execution_accelerator	accelerator-favorable-epoch	gate:tools/execution_accelerator_gate.py	—	variant=cuda-unsharded-fragmentation;expected_red_locus=all permitted coexistence epochs
execution_accelerator	accelerator-ignore-metal-profile	gate:tools/execution_accelerator_gate.py	—	variant=metal-profile;expected_red_locus=Metal offering profile
execution_accelerator	accelerator-ignore-shard-sum	gate:tools/execution_accelerator_gate.py	—	variant=cuda-shard-byte-sum;expected_red_locus=shard byte equality
execution_accelerator	accelerator-share-device	gate:tools/execution_accelerator_gate.py	—	variant=accelerator-shared-owner;expected_red_locus=physical device owner uniqueness
execution_accelerator	accelerator-spend-raw-vram	gate:tools/execution_accelerator_gate.py	—	variant=cuda-vram-reserve;expected_red_locus=raw/reserve/allocatable boundary
execution_accelerator	accelerator-split-unsharded	gate:tools/execution_accelerator_gate.py	—	variant=cuda-unsharded-fragmentation;expected_red_locus=unsharded per-device fit
execution_accelerator	accelerator-treat-none-as-cuda	gate:tools/execution_accelerator_gate.py	—	variant=cuda-family-absent;expected_red_locus=accelerator family
execution_accelerator	copy-new-execution-as-old	gate:tools/execution_accelerator_gate.py	—	variant=execution-prior-old-revision;expected_red_locus=prior and desired revision peak
execution_accelerator	drop-execution-old-revision	gate:tools/execution_accelerator_gate.py	—	variant=execution-prior-old-revision;expected_red_locus=old revision epoch
execution_accelerator	drop-execution-replica	gate:tools/execution_accelerator_gate.py	—	variant=execution-replica-peak;expected_red_locus=desired replica expansion
execution_accelerator	drop-execution-surge	gate:tools/execution_accelerator_gate.py	—	variant=execution-rollout-surge;expected_red_locus=rolling surge epoch
execution_accelerator	drop-removed-execution	gate:tools/execution_accelerator_gate.py	—	variant=execution-prior-old-revision;expected_red_locus=prior-only execution retention
execution_accelerator	etcd-drop-defrag	gate:tools/execution_accelerator_gate.py	—	variant=etcd-transition-physical;expected_red_locus=serialized old/new defrag peak
execution_accelerator	etcd-drop-preallocated-next	gate:tools/execution_accelerator_gate.py	—	variant=etcd-transition-physical;expected_red_locus=preallocated next WAL
execution_accelerator	etcd-drop-snapshot-save	gate:tools/execution_accelerator_gate.py	—	variant=etcd-transition-physical;expected_red_locus=snapshot-save temporary
execution_accelerator	etcd-drop-wal	gate:tools/execution_accelerator_gate.py	—	variant=etcd-transition-physical;expected_red_locus=WAL files and overshoot
execution_accelerator	image-drop-index	gate:tools/execution_accelerator_gate.py	—	variant=image-content-join;expected_red_locus=OCI index join
execution_accelerator	image-drop-manifest	gate:tools/execution_accelerator_gate.py	—	variant=image-manifest-join;expected_red_locus=platform manifest join
execution_accelerator	image-drop-snapshot	gate:tools/execution_accelerator_gate.py	—	variant=image-snapshot-join;expected_red_locus=snapshot-chain join
execution_accelerator	image-drop-workspace	gate:tools/execution_accelerator_gate.py	—	variant=node-image-workspace;expected_red_locus=concurrent pull workspace
execution_accelerator	image-ignore-model	gate:tools/execution_accelerator_gate.py	—	variant=image-storage-model;expected_red_locus=pinned image-storage model
execution_accelerator	invent-first-deploy-old	gate:tools/execution_accelerator_gate.py	—	variant=execution-replica-peak;expected_red_locus=exact empty FirstDeployment prior
execution_accelerator	layout-allow-alias	gate:tools/execution_accelerator_gate.py	—	variant=filesystem-layout-alias;expected_red_locus=split backing distinctness
execution_accelerator	layout-enable-v1-split-image	gate:tools/execution_accelerator_gate.py	—	variant=split-image-containerd-v1;expected_red_locus=containerd support witness
execution_accelerator	layout-ignore-observation	gate:tools/execution_accelerator_gate.py	—	variant=filesystem-layout-swapped;expected_red_locus=observed role equality
execution_accelerator	partition-double-debit-child	gate:tools/execution_accelerator_gate.py	—	variant=partition-carve-alias;expected_red_locus=unique child identity
execution_accelerator	partition-drop-system-reserve	gate:tools/execution_accelerator_gate.py	—	variant=partition-parent;expected_red_locus=system reserve raw debit
execution_accelerator	partition-mix-vm-usable	gate:tools/execution_accelerator_gate.py	—	variant=partition-unit-mismatch;expected_red_locus=parent unit separation
execution_accelerator	partition-use-vm-usable-as-raw	gate:tools/execution_accelerator_gate.py	—	variant=partition-parent;expected_red_locus=VM provisioned high-water
execution_accelerator	provider-debit-durable	gate:tools/execution_accelerator_gate.py	—	variant=root-ebs-volume-quota;expected_red_locus=distinct nodeRootStorage quota
execution_accelerator	provider-reuse-template-id	gate:tools/execution_accelerator_gate.py	—	variant=root-ebs-volume-quota;expected_red_locus=cover-slot-qualified identities
execution_accelerator	provider-skip-allocation-rounding	gate:tools/execution_accelerator_gate.py	—	variant=root-ebs-bytes-quota;expected_red_locus=root allocation quantum
execution_accelerator	provider-skip-presentation	gate:tools/execution_accelerator_gate.py	—	variant=root-ebs-bytes-quota;expected_red_locus=filesystem presentation
execution_accelerator	provider-under-size-instance-store	gate:tools/execution_accelerator_gate.py	—	variant=instance-store-root;expected_red_locus=fixed instance-store bytes
execution_accelerator	resolve-latest-execution	gate:tools/execution_accelerator_gate.py	—	variant=execution-prior-old-revision;expected_red_locus=exact prior reference
execution_accelerator	runtime-drop-largest-metadata	gate:tools/execution_accelerator_gate.py	—	variant=runtime-nodefs;expected_red_locus=complete planned epoch metadata
execution_accelerator	runtime-missing-model	gate:tools/execution_accelerator_gate.py	—	variant=runtime-model;expected_red_locus=pinned metadata model
execution_accelerator	runtime-scope-confusion	gate:tools/execution_accelerator_gate.py	—	variant=runtime-scope-domain;expected_red_locus=planned and observed identity domain
execution_accelerator	runtime-swap-role	gate:tools/execution_accelerator_gate.py	—	variant=runtime-imagefs;expected_red_locus=CRI role routing
execution_accelerator	scheduler-binding-crash-release	gate:tools/execution_accelerator_gate.py	—	variant=scheduler-aggregate-root;expected_red_locus=BindingInFlight debit retention
execution_accelerator	scheduler-drop-pad	gate:tools/execution_accelerator_gate.py	—	variant=scheduler-projection;expected_red_locus=reservation projection witness
execution_accelerator	scheduler-per-record-cas	gate:tools/execution_accelerator_gate.py	—	variant=scheduler-snapshot-cas;expected_red_locus=aggregate root fingerprint
execution_accelerator	scheduler-timeout-release	gate:tools/execution_accelerator_gate.py	—	variant=scheduler-aggregate-root;expected_red_locus=Reserved debit retention
formal	emitTLA-mut-01	test/mutant/formal/emitTLA-mut-01	—	—
formal	emitTLA-mut-02	test/mutant/formal/emitTLA-mut-02	—	—
formal	emitTLA-mut-03	test/mutant/formal/emitTLA-mut-03	—	—
formal	emitTLA-mut-04	test/mutant/formal/emitTLA-mut-04	—	—
gadt_decode_ir	ambient-path-lookup	test/mutant/gadt_decode_ir/ambient-path-lookup.mutant	—	—
gadt_decode_ir	legalized_schema	test/mutant/gadt_decode_ir/legalized_schema.dhall	—	—
gadt_decode_ir	resource_mutations	test/mutant/gadt_decode_ir/resource_mutations.tsv	—	—
gadt_decode_ir	unobserved-family	test/mutant/gadt_decode_ir/unobserved-family.mutant	—	—
gateway_migration_drills	promote-before-fence	test/mutant/gateway_migration_drills/promote-before-fence.patch	gateway-migration-drills-promote-before-fence-mutant	—
gateway_migration_drills	verify-caught-up-stub	test/mutant/gateway_migration_drills/verify-caught-up-stub.patch	gateway-migration-drills-verify-caught-up-stub-mutant	—
host_assert_cli	m1-converged-without-probe	test/mutant/host_assert_cli/m1-converged-without-probe.mutant	—	operator=dropped-postcondition;check=probe-decides-convergence
host_assert_cli	m2-second-pass-mutates	test/mutant/host_assert_cli/m2-second-pass-mutates.mutant	—	operator=guard-deletion;check=second-pass-mutates-nothing
host_assert_cli	m3-bare-command-admitted	test/mutant/host_assert_cli/m3-bare-command-admitted.mutant	—	operator=guard-deletion;check=invocation-absolute-path-only
host_assert_cli	m4-continue-past-floor-refusal	test/mutant/host_assert_cli/m4-continue-past-floor-refusal.mutant	—	operator=guard-negation;check=floor-refusal-halts-the-run
host_ensure_kernel	m1-apple-gains-a-docker-step	test/mutant/host_ensure_kernel/m1-apple-gains-a-docker-step.mutant	host-ensure-apple-docker-step-mutant	operator=union-arm-addition;check=plans-join-the-oracle
host_ensure_kernel	m2-authored-diagnostic	test/mutant/host_ensure_kernel/m2-authored-diagnostic.mutant	host-ensure-authored-diagnostic-mutant	operator=derivation-severed;check=diagnostic-derives-from-applicability
host_ensure_kernel	m3-stale-snapshot	test/mutant/host_ensure_kernel/m3-stale-snapshot.mutant	host-ensure-stale-snapshot-mutant	operator=dropped-effect;check=first-pass-converges
host_ensure_kernel	m4-converged-without-probing	test/mutant/host_ensure_kernel/m4-converged-without-probing.mutant	host-ensure-converged-without-probing-mutant	operator=guard-deletion;check=first-pass-issues-the-authored-argv
host_ensure_kernel	m5-lift-drops-the-frame-prefix	test/mutant/host_ensure_kernel/m5-lift-drops-the-frame-prefix.mutant	host-ensure-lift-drops-frame-prefix-mutant	operator=dropped-effect;check=lift-prefix-per-context
illegal_state_corpus	broken-decision-functions	gate:tools/illegal_state_corpus_gate.py	—	operator=smart-constructor-and-fold-weakening;expected_red_locus=all four QuickCheck properties
illegal_state_corpus	capability-product-arm	test/mutant/illegal_state_corpus/capability_product_arm.dhall	—	operator=union-arm-addition;expected_red_locus=Gate-1 product-named capability admitted
illegal_state_corpus	dropped-resource-normalization	gate:tools/illegal_state_corpus_gate.py	—	operator=guard-deletion;expected_red_locus=positive execution resource traversal
illegal_state_corpus	normalization	—	resource-normalization-mutant	—
illegal_state_corpus	state	—	illegal-state-mutant	—
illegal_state_corpus	weakened-volume-index	gate:tools/illegal_state_corpus_gate.py	—	operator=GADT-index-weakening;expected_red_locus=PVC/PV illegal pair compiles
inference_accelerator	mutant_accept_accelerator_domain_mismatch	test/mutant/inference_accelerator/mutant_accept_accelerator_domain_mismatch/mutant.txt	—	operator=guard-weakening;expected_locus=policy-class-domain
inference_accelerator	mutant_drop_accelerator_overlap_debit	test/mutant/inference_accelerator/mutant_drop_accelerator_overlap_debit/mutant.txt	—	operator=dropped-effect;expected_locus=per-device-aggregation
inference_accelerator	mutant_drop_accelerator_work_item	test/mutant/inference_accelerator/mutant_drop_accelerator_work_item/mutant.txt	—	operator=dropped-effect;expected_locus=source-workload-domain
inference_accelerator	mutant_select_favorable_accelerator_epoch	test/mutant/inference_accelerator/mutant_select_favorable_accelerator_epoch/mutant.txt	—	operator=guard-weakening;expected_locus=all-coexistence-epochs
