# phase	kind	path	expected gate locus
19	oracle	test/fixture/ui_program_schema/compilefail/checked_ui_legal.hs	independent-pin:checked-ui-legal
19	oracle	test/fixture/ui_program_schema/compilefail/checked_ui_illegal.hs	independent-pin:checked-ui-illegal
20	oracle	test/fixture/ui_scope/compile_fail/declassify.hs.fail	independent-pin:declassify.hs.fail
20	oracle	test/fixture/ui_scope/compile_fail/raw_resource_id.hs.fail	independent-pin:raw_resource_id.hs.fail
20	oracle	test/fixture/ui_scope/compile_fail/scope_retag.hs.fail	independent-pin:scope_retag.hs.fail
20	oracle	test/fixture/ui_scope/decode_errors.tsv	independent-pin:decode_errors.tsv
20	oracle	test/fixture/ui_scope/flow_matrix.tsv	independent-pin:flow_matrix.tsv
20	oracle	test/fixture/ui_scope/owner_join_table.tsv	independent-pin:owner_join_table.tsv
20	oracle	test/fixture/ui_scope/owner_tenant_swaps.tsv	independent-pin:owner_tenant_swaps.tsv
25	oracle	test/fixture/ui_security/production_headers.tsv	independent-pin:production_headers.tsv
26	oracle	test/fixture/ui_server/access_matrix.tsv	independent-pin:access_matrix.tsv
26	oracle	test/fixture/ui_server/expected_audit.tsv	independent-pin:expected_audit.tsv
26	oracle	test/fixture/ui_server/expected_effects.tsv	independent-pin:expected_effects.tsv
26	oracle	test/fixture/ui_server/expected_http.tsv	independent-pin:expected_http.tsv
26	oracle	test/fixture/ui_server/forbidden_server_manifest_paths.tsv	independent-pin:forbidden_server_manifest_paths.tsv
26	oracle	test/fixture/ui_server/idempotency.tsv	independent-pin:idempotency.tsv
26	oracle	test/fixture/ui_server/public_asset_allowlist.tsv	independent-pin:public_asset_allowlist.tsv
26	oracle	test/fixture/ui_server/requests.tsv	independent-pin:requests.tsv
26	oracle	test/fixture/ui_server/startup_plan_matrix.tsv	independent-pin:startup_plan_matrix.tsv
26	oracle	test/fixture/ui_server/websocket_registration.tsv	independent-pin:websocket_registration.tsv
3	mutant	test/mutant/formal/emitTLA-mut-01	gate-red:emitTLA-mut-01
3	mutant	test/mutant/formal/emitTLA-mut-02	gate-red:emitTLA-mut-02
3	mutant	test/mutant/formal/emitTLA-mut-03	gate-red:emitTLA-mut-03
3	mutant	test/mutant/formal/emitTLA-mut-04	gate-red:emitTLA-mut-04
3	oracle	test/golden/formal/ToyModel.cfg.golden	independent-pin:ToyModel.cfg.golden
3	oracle	test/golden/formal/ToyModel.tla.golden	independent-pin:ToyModel.tla.golden
3	oracle	test/oracle/formal/ToyModel.expected.tsv	independent-pin:ToyModel.expected.tsv
3	oracle	test/oracle/formal/ToyModel.required_constructors.txt	independent-pin:ToyModel.required_constructors.txt
3	oracle	test/oracle/formal/ToyModel.transitions.tsv	independent-pin:ToyModel.transitions.tsv
3	oracle	test/oracle/formal/mutation_catalog.tsv	independent-pin:mutation_catalog.tsv
57	oracle	test/golden/ui_single_tenant_live/effect_observations.json	independent-pin:phase_55_effect_observations.json
57	oracle	test/golden/ui_single_tenant_live/network_edges.tbl	independent-pin:phase_55_network_edges.tbl
57	oracle	test/golden/ui_single_tenant_live/origin_csrf.tbl	independent-pin:phase_55_origin_csrf.tbl
57	oracle	test/golden/ui_single_tenant_live/single_tenant_access.tbl	independent-pin:phase_55_single_tenant_access.tbl
59	oracle	test/golden/ui_rollout_reconnect/access_matrix.tbl	independent-pin:phase_57_access_matrix.tbl
59	oracle	test/golden/ui_rollout_reconnect/cursor_expectations.json	independent-pin:phase_57_cursor_expectations.json
59	oracle	test/golden/ui_rollout_reconnect/rollout_timeline.tbl	independent-pin:phase_57_rollout_timeline.tbl
60	oracle	test/golden/ui_ha_multizone/access_matrix.tbl	independent-pin:phase_58_access_matrix.tbl
60	oracle	test/golden/ui_ha_multizone/ha_timeline.tbl	independent-pin:phase_58_ha_timeline.tbl
60	oracle	test/golden/ui_ha_multizone/placement.tbl	independent-pin:phase_58_placement.tbl
60	oracle	test/golden/ui_ha_multizone/post_fault_authority.tbl	independent-pin:phase_58_post_fault_authority.tbl
19	mutant	test/mutant/ui_program_schema/M-drop-bound-check.mutant	gate-red:phase_16_M-drop-bound-check.mutant
19	mutant	test/mutant/ui_program_schema/M-first-id-wins.mutant	gate-red:phase_16_M-first-id-wins.mutant
19	mutant	test/mutant/ui_program_schema/M-skip-exhaustiveness.mutant	gate-red:phase_16_M-skip-exhaustiveness.mutant
19	mutant	test/mutant/ui_program_schema/M-swap-port-contract.mutant	gate-red:phase_16_M-swap-port-contract.mutant
19	mutant	test/mutant/ui_program_schema/add_raw_js_arm.mutant	gate-red:phase_16_add_raw_js_arm.mutant
19	mutant	test/mutant/ui_program_schema/add_raw_url_arm.mutant	gate-red:phase_16_add_raw_url_arm.mutant
20	mutant	test/mutant/scoped_identity/drop_owner_equality.mutant	gate-red:phase_17_drop_owner_equality.mutant
21	mutant	test/mutant/ui_authorization/default_allow.mutant	gate-red:phase_18_default_allow.mutant
21	mutant	test/mutant/ui_authorization/visibility_is_authorization.mutant	gate-red:phase_18_visibility_is_authorization.mutant
22	mutant	test/mutant/ui_effect_binding/M-drop-capability.mutant	gate-red:phase_19_M-drop-capability.mutant
22	mutant	test/mutant/ui_effect_binding/M-erase-handler-scope.mutant	gate-red:phase_19_M-erase-handler-scope.mutant
22	mutant	test/mutant/ui_effect_binding/M-first-handler-wins.mutant	gate-red:phase_19_M-first-handler-wins.mutant
22	mutant	test/mutant/ui_effect_binding/M-link-id-as-url.mutant	gate-red:phase_19_M-link-id-as-url.mutant
22	mutant	test/mutant/ui_effect_binding/M-retry-without-idempotency.mutant	gate-red:phase_19_M-retry-without-idempotency.mutant
22	mutant	test/mutant/ui_effect_binding/M-swap-response-codec.mutant	gate-red:phase_19_M-swap-response-codec.mutant
22	mutant	test/mutant/ui_effect_binding/export_raw_topic.mutant	gate-red:phase_19_export_raw_topic.mutant
23	mutant	test/mutant/ui_plan_compiler/M-client-only-authority-digest.mutant	gate-red:M-client-only-authority-digest.mutant
23	mutant	test/mutant/ui_plan_compiler/M-drop-server-action.mutant	gate-red:M-drop-server-action.mutant
23	mutant	test/mutant/ui_plan_compiler/M-emit-private-field.mutant	gate-red:M-emit-private-field.mutant
23	mutant	test/mutant/ui_plan_compiler/M-link-navigation-as-fetch.mutant	gate-red:M-link-navigation-as-fetch.mutant
23	mutant	test/mutant/ui_plan_compiler/M-preserve-map-insertion-order.mutant	gate-red:M-preserve-map-insertion-order.mutant
23	mutant	test/mutant/ui_plan_compiler/M-swap-action-targets.mutant	gate-red:M-swap-action-targets.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-accept-stale-plan.mutant	gate-red:M-accept-stale-plan.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-break-focus-return.mutant	gate-red:M-break-focus-return.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-direct-provider-fetch.mutant	gate-red:M-direct-provider-fetch.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-drop-event-effect.mutant	gate-red:M-drop-event-effect.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-hardcoded-response.mutant	gate-red:M-hardcoded-response.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-raw-html-sink.mutant	gate-red:M-raw-html-sink.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-sequential-state-writes.mutant	gate-red:M-sequential-state-writes.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-swap-route-target.mutant	gate-red:M-swap-route-target.mutant
25	mutant	test/mutant/ui_browser_interpreter/M-unsafe-inline-build.mutant	gate-red:M-unsafe-inline-build.mutant
26	mutant	test/mutant/ui_server_boundary/M-disable-origin-check.mutant	gate-red:M-disable-origin-check.mutant
26	mutant	test/mutant/ui_server_boundary/M-dispatch-before-authorize.mutant	gate-red:M-dispatch-before-authorize.mutant
26	mutant	test/mutant/ui_server_boundary/M-drop-csp-header.mutant	gate-red:M-drop-csp-header.mutant
26	mutant	test/mutant/ui_server_boundary/M-new-idempotency-key-on-retry.mutant	gate-red:M-new-idempotency-key-on-retry.mutant
26	mutant	test/mutant/ui_server_boundary/M-ready-with-unresolved-handler.mutant	gate-red:M-ready-with-unresolved-handler.mutant
26	mutant	test/mutant/ui_server_boundary/M-serve-server-plan-as-client-asset.mutant	gate-red:M-serve-server-plan-as-client-asset.mutant
26	mutant	test/mutant/ui_server_boundary/M-server-first-handler-wins.mutant	gate-red:M-server-first-handler-wins.mutant
26	mutant	test/mutant/ui_server_boundary/M-skip-current-epoch.mutant	gate-red:M-skip-current-epoch.mutant
26	mutant	test/mutant/ui_server_boundary/M-trust-tenant-header.mutant	gate-red:M-trust-tenant-header.mutant
27	mutant	test/mutant/local_ui_composition/M-direct-workflow-fetch.mutant	gate-red:M-direct-workflow-fetch.mutant
27	mutant	test/mutant/local_ui_composition/M-drop-handle-tenant.mutant	gate-red:M-drop-handle-tenant.mutant
27	mutant	test/mutant/local_ui_composition/M-mix-client-server-plan.mutant	gate-red:M-mix-client-server-plan.mutant
27	mutant	test/mutant/local_ui_composition/M-ready-before-receipt.mutant	gate-red:M-ready-before-receipt.mutant
27	mutant	test/mutant/local_ui_composition/owner_key_swap.mutant	gate-red:owner_key_swap.mutant
41	mutant	test/mutant/user_tenant_isolation/accept_body_tenant.mutant	gate-red:phase_36_accept_body_tenant.mutant
41	mutant	test/mutant/user_tenant_isolation/drop_user_predicate.mutant	gate-red:phase_36_drop_user_predicate.mutant
42	mutant	test/mutant/content_store_workflow/ack_before_store_write.mutant	gate-red:phase_37_ack_before_store_write.mutant
42	mutant	test/mutant/content_store_workflow/cleanup_on_job_status.mutant	gate-red:phase_37_cleanup_on_job_status.mutant
42	mutant	test/mutant/content_store_workflow/double_apply_on_redelivery.mutant	gate-red:phase_37_double_apply_on_redelivery.mutant
42	mutant	test/mutant/content_store_workflow/insertion_order_encoder.mutant	gate-red:phase_37_insertion_order_encoder.mutant
42	mutant	test/mutant/content_store_workflow/lease_election.mutant	gate-red:phase_37_lease_election.mutant
42	mutant	test/mutant/content_store_workflow/orphan_budget_omitted.mutant	gate-red:phase_37_orphan_budget_omitted.mutant
42	mutant	test/mutant/content_store_workflow/orphan_consumer_on_promotion.mutant	gate-red:phase_37_orphan_consumer_on_promotion.mutant
42	mutant	test/mutant/content_store_workflow/orphan_free_on_pointer_conflict.mutant	gate-red:phase_37_orphan_free_on_pointer_conflict.mutant
42	mutant	test/mutant/content_store_workflow/sweep_skips_pulsar.mutant	gate-red:phase_37_sweep_skips_pulsar.mutant
42	mutant	test/mutant/content_store_workflow/trust_gateway_ack.mutant	gate-red:phase_37_trust_gateway_ack.mutant
43	mutant	test/mutant/ui_projection_runtime/drop_owner_key.mutant	gate-red:phase_38_drop_owner_key.mutant
43	mutant	test/mutant/ui_projection_runtime/drop_owner_subscription.mutant	gate-red:phase_38_drop_owner_subscription.mutant
43	mutant	test/mutant/ui_projection_runtime/drop_receipt_command_id.mutant	gate-red:phase_38_drop_receipt_command_id.mutant
44	mutant	test/mutant/release_lifecycle/hash_omits_substrate.mutant	gate-red:phase_39_hash_omits_substrate.mutant
44	mutant	test/mutant/release_lifecycle/blind_put.mutant	gate-red:phase_39_blind_put.mutant
44	mutant	test/mutant/release_lifecycle/gate_admits_unverified.mutant	gate-red:phase_39_gate_admits_unverified.mutant
44	mutant	test/mutant/release_lifecycle/rollout_reorders_retire.mutant	gate-red:phase_39_rollout_reorders_retire.mutant
44	mutant	test/mutant/release_lifecycle/phase_gate_selfreport.mutant	gate-red:phase_39_phase_gate_selfreport.mutant
44	mutant	test/mutant/release_lifecycle/scalar_migration_peak.mutant	gate-red:phase_39_scalar_migration_peak.mutant
44	mutant	test/mutant/release_lifecycle/drop_old_schema_on_failure.mutant	gate-red:phase_39_drop_old_schema_on_failure.mutant
44	mutant	test/mutant/release_lifecycle/drop_verification_wal.mutant	gate-red:phase_39_drop_verification_wal.mutant
45	mutant	test/mutant/ui_program_release/mut-40-accept-stale-authority-digest.patch	gate-red:mut-40-accept-stale-authority-digest.patch
45	mutant	test/mutant/ui_program_release/mut-40-publish-mixed-plan-pair.patch	gate-red:mut-40-publish-mixed-plan-pair.patch
45	mutant	test/mutant/ui_program_release/mut-40-rebuild-runtime-per-program.patch	gate-red:mut-40-rebuild-runtime-per-program.patch
46	mutant	test/fixture/network_fabric_wireguard/mutants/missing-peer-key.patch	gate-red:network-fabric-wireguard-missing-peer-key
46	mutant	test/fixture/network_fabric_wireguard/mutants/hub-no-endpoint.patch	gate-red:network-fabric-wireguard-hub-no-endpoint
46	mutant	test/fixture/network_fabric_wireguard/mutants/drop-resource-envelope.patch	gate-red:network-fabric-wireguard-drop-resource-envelope
46	mutant	test/fixture/network_fabric_wireguard/mutants/early-listener-replacement.patch	gate-red:network-fabric-wireguard-early-listener-replacement
47	mutant	test/mutant/multicluster_spawn_georepl/classifier-default-confluent.patch	gate-red:multicluster-spawn-georepl-classifier-default-confluent
47	mutant	test/mutant/multicluster_spawn_georepl/project-identity.patch	gate-red:multicluster-spawn-georepl-project-identity
47	mutant	test/mutant/multicluster_spawn_georepl/drop-parallel-executor.patch	gate-red:multicluster-spawn-georepl-drop-parallel-executor
48	oracle	test/fixture/dhall/gateway_migration_drills/gateway_migration.dhall	independent-pin:gateway-migration-budget
48	oracle	test/fixture/inject/journal/gateway_migration_drills/schema.json	independent-pin:outside-forest-journal-schema
48	oracle	test/fixture/gateway_migration_drills/planned-trace.golden.json	independent-pin:planned-trace
48	oracle	test/fixture/gateway_migration_drills/failover-trace.golden.json	independent-pin:failover-trace
48	oracle	test/fixture/gateway_migration_drills/safety-invariants.json	independent-pin:safety-invariant-names
48	oracle	test/fixture/gateway_migration_drills/expected-migration-demand.json	independent-pin:migration-demand
48	oracle	test/fixture/gateway_migration_drills/live-observer-contract.json	independent-pin:live-observer-contract
48	mutant	test/mutant/gateway_migration_drills/verify-caught-up-stub.patch	gate-red:gateway-migration-drills-verify-caught-up
48	mutant	test/mutant/gateway_migration_drills/promote-before-fence.patch	gate-red:gateway-migration-drills-promote-before-fence
49	oracle	test/fixture/dhall/provider_deploy_checkpoint/provider_provision.dhall	independent-pin:provider-topology-and-budget
49	oracle	test/golden/checkpoint_envelope.json	independent-pin:checkpoint-ciphertext-shape
49	oracle	test/golden/engine_execve.txt	independent-pin:engine-execve-boundary
49	oracle	test/negative/host_shell_pulumi_up.sh	independent-pin:no-control-plane-context-negative
49	oracle	test/fixture/provider_deploy_checkpoint/provider-sku-snapshot.json	independent-pin:provider-sku-snapshot
49	oracle	test/fixture/provider_deploy_checkpoint/observed-provider-account.json	independent-pin:observed-account-shape
49	oracle	test/fixture/provider_deploy_checkpoint/expected-provider-demand.json	independent-pin:execution-checkpoint-provider-demand
49	oracle	test/fixture/provider_deploy_checkpoint/one-short-matrix.tsv	independent-pin:one-short-failure-tags
49	oracle	test/fixture/provider_deploy_checkpoint/live-observer-contract.json	independent-pin:live-observer-contract
49	mutant	test/mutant/provider_deploy_checkpoint/mut-44.1-static-key.patch	gate-red:mut-44.1-static-key
49	mutant	test/mutant/provider_deploy_checkpoint/mut-44.1-leak-path.patch	gate-red:mut-44.1-leak-path
49	mutant	test/mutant/provider_deploy_checkpoint/mut-44.1-drop-parallel-executor.patch	gate-red:mut-44.1-drop-parallel-executor
50	oracle	test/fixture/dhall/provider_child_bringup/provider_provision.dhall	independent-pin:provider-child-topology
50	oracle	test/golden/standard_service_set.txt	independent-pin:standard-service-set
50	oracle	test/golden/convergence_argv.txt	independent-pin:convergence-argv-image-source
50	oracle	test/golden/lease_handoff_sequence.txt	independent-pin:lease-handoff-sequence
50	oracle	test/fixture/provider_child_bringup/hostless-topology-pairs.json	independent-pin:hostless-positive-negative-pair
50	oracle	test/fixture/provider_child_bringup/bootstrap-negative-tags.tsv	independent-pin:bootstrap-and-handoff-refusal-tags
50	mutant	test/mutant/provider_child_bringup/mut-45.1-public-pull.patch	gate-red:mut-45.1-public-pull
51	oracle	test/fixture/dhall/provider_ebs_credential/provider_provision.dhall	independent-pin:durable-ebs-topology
51	oracle	test/golden/ebs_credential_matrix.txt	independent-pin:credential-action-matrix
51	oracle	test/fixture/provider_ebs_credential/ebs_csi_bake_expected.dhall	independent-pin:baked-static-csi-binaries
