# Authored surface expectation for the Phase-48 tool and mutant generation gate.
# surface<TAB>owner<TAB>ids (comma-separated)

tool-source-0120	items	tool-0120
tool-source-0121	items	tool-0121
tool-source-0122	items	tool-0122
tool-source-0123	items	tool-0123
tool-source-0124	items	tool-0124
tool-source-0125	items	tool-0125
tool-source-0126	items	tool-0126
tool-source-0127	items	tool-0127
tool-source-0128	items	tool-0128
tool-source-0129	items	tool-0129
tool-source-0130	items	tool-0130
tool-source-0131	items	tool-0131
tool-source-0132	items	tool-0132
tool-source-0133	items	tool-0133
tool-source-0134	items	tool-0134
tool-source-0135	items	tool-0135
tool-source-0136	items	tool-0136
tool-source-0137	items	tool-0137
tool-source-0138	items	tool-0138
tool-source-0139	items	tool-0139
tool-source-0140	items	tool-0140
tool-source-0141	items	tool-0141
tool-source-0142	items	tool-0142
tool-source-0143	items	tool-0143
tool-source-0144	items	tool-0144
tool-source-0145	items	tool-0145
tool-source-0146	items	tool-0146
tool-source-0147	items	tool-0147
tool-source-0148	items	tool-0148
tool-source-0149	items	tool-0149
tool-source-0150	items	tool-0150
tool-source-0151	items	tool-0151
tool-source-0152	items	tool-0152
tool-source-0153	items	tool-0153
tool-source-0154	items	tool-0154
tool-source-0155	items	tool-0155
tool-source-0156	items	tool-0156
tool-source-0157	items	tool-0157
tool-source-0158	items	tool-0158
tool-source-0159	items	tool-0159
tool-source-0160	items	tool-0160
tool-source-0161	items	tool-0161
tool-source-0162	items	tool-0162
tool-source-0163	items	tool-0163
tool-source-0164	items	tool-0164
tool-source-0165	items	tool-0165
tool-source-0166	items	tool-0166
tool-source-0167	items	tool-0167
tool-source-0168	items	tool-0168
tool-source-0169	items	tool-0169
tool-source-0170	items	tool-0170
tool-source-0171	items	tool-0171
tool-source-0172	items	tool-0172
tool-source-0173	items	tool-0173
tool-source-0174	items	tool-0174
tool-source-0175	items	tool-0175
tool-source-0176	items	tool-0176
tool-source-0177	items	tool-0177
tool-source-0178	items	tool-0178
tool-source-0179	items	tool-0179
tool-source-0180	items	tool-0180
tool-source-0181	items	tool-0181
tool-source-0182	items	tool-0182
tool-source-0183	items	tool-0183
tool-source-0184	items	tool-0184
tool-source-0185	items	tool-0185
tool-source-0186	items	tool-0186
tool-source-0187	items	tool-0187
tool-source-0188	items	tool-0188
tool-source-0189	items	tool-0189
tool-source-0190	items	tool-0190
tool-source-0191	items	tool-0191
tool-source-0192	items	tool-0192
tool-source-0193	items	tool-0193
tool-source-0194	items	tool-0194
tool-source-0195	items	tool-0195
tool-source-0196	items	tool-0196
tool-source-0197	items	tool-0197
tool-source-0198	items	tool-0198
tool-source-0199	items	tool-0199
tool-source-0200	items	tool-0200
tool-source-0201	items	tool-0201
tool-source-0202	items	tool-0202
tool-source-0203	items	tool-0203
tool-source-0204	items	tool-0204
tool-source-0205	items	tool-0205
tool-source-0206	items	tool-0206
tool-source-0207	items	tool-0207
tool-source-0208	items	tool-0208
tool-source-0209	items	tool-0209
tool-source-0210	items	tool-0210
tool-source-0211	items	tool-0211
tool-source-0212	items	tool-0212
tool-source-0213	items	tool-0213
tool-source-0214	items	tool-0214
tool-source-0215	items	tool-0215
tool-source-0216	items	tool-0216
tool-source-0217	items	tool-0217
tool-source-0218	items	tool-0218
tool-source-0219	items	tool-0219
tool-source-0220	items	tool-0220
tool-source-0221	items	tool-0221
tool-source-0222	items	tool-0222
tool-source-0223	items	tool-0223
tool-source-0224	items	tool-0224
tool-source-0225	items	tool-0225
tool-source-0226	items	tool-0226
tool-source-0227	items	tool-0227
tool-source-0228	items	tool-0228
tool-source-0229	items	tool-0229
tool-source-0230	items	tool-0230
tool-source-0231	items	tool-0231
tool-source-0232	items	tool-0232
tool-source-0233	items	tool-0233
tool-source-0234	items	tool-0234
mutation-declaration-0001	items	mutation-0001
mutation-declaration-0002	items	mutation-0002
mutation-declaration-0003	items	mutation-0003
mutation-declaration-0004	items	mutation-0004
mutation-declaration-0005	items	mutation-0005
mutation-declaration-0006	items	mutation-0006
mutation-declaration-0007	items	mutation-0007
mutation-declaration-0008	items	mutation-0008
mutation-declaration-0009	items	mutation-0009
mutation-declaration-0010	items	mutation-0010
mutation-declaration-0011	items	mutation-0011
mutation-declaration-0012	items	mutation-0012
mutation-declaration-0013	items	mutation-0013
mutation-declaration-0014	items	mutation-0014
mutation-declaration-0015	items	mutation-0015
mutation-declaration-0016	items	mutation-0016
mutation-declaration-0017	items	mutation-0017
mutation-declaration-0018	items	mutation-0018
mutation-declaration-0019	items	mutation-0019
mutation-declaration-0020	items	mutation-0020
mutation-declaration-0021	items	mutation-0021
mutation-declaration-0022	items	mutation-0022
mutation-declaration-0023	items	mutation-0023
mutation-declaration-0024	items	mutation-0024
mutation-declaration-0025	items	mutation-0025
mutation-declaration-0026	items	mutation-0026
mutation-declaration-0027	items	mutation-0027
mutation-declaration-0028	items	mutation-0028
mutation-declaration-0029	items	mutation-0029
mutation-declaration-0030	items	mutation-0030
mutation-declaration-0031	items	mutation-0031
mutation-declaration-0032	items	mutation-0032
mutation-declaration-0033	items	mutation-0033
mutation-declaration-0034	items	mutation-0034
mutation-declaration-0035	items	mutation-0035
mutation-declaration-0036	items	mutation-0036
mutation-declaration-0037	items	mutation-0037
mutation-declaration-0038	items	mutation-0038
mutation-declaration-0039	items	mutation-0039
mutation-declaration-0040	items	mutation-0040
mutation-declaration-0041	items	mutation-0041
mutation-declaration-0042	items	mutation-0042
mutation-declaration-0043	items	mutation-0043
mutation-declaration-0044	items	mutation-0044
mutation-declaration-0045	items	mutation-0045
mutation-declaration-0046	items	mutation-0046
mutation-declaration-0047	items	mutation-0047
mutation-declaration-0048	items	mutation-0048
mutation-declaration-0049	items	mutation-0049
mutation-declaration-0050	items	mutation-0050
mutation-declaration-0051	items	mutation-0051
mutation-declaration-0052	items	mutation-0052
mutation-declaration-0053	items	mutation-0053
mutation-declaration-0054	items	mutation-0054
mutation-declaration-0055	items	mutation-0055
mutation-declaration-0056	items	mutation-0056
mutation-declaration-0057	items	mutation-0057
mutation-declaration-0058	items	mutation-0058
mutation-declaration-0059	items	mutation-0059
mutation-declaration-0060	items	mutation-0060
mutation-declaration-0061	items	mutation-0061
mutation-declaration-0062	items	mutation-0062
mutation-declaration-0063	items	mutation-0063
mutation-declaration-0064	items	mutation-0064
mutation-declaration-0065	items	mutation-0065
mutation-declaration-0066	items	mutation-0066
mutation-declaration-0067	items	mutation-0067
mutation-declaration-0068	items	mutation-0068
mutation-declaration-0069	items	mutation-0069
mutation-declaration-0070	items	mutation-0070
mutation-declaration-0071	items	mutation-0071
mutation-declaration-0072	items	mutation-0072
mutation-declaration-0073	items	mutation-0073
mutation-declaration-0074	items	mutation-0074
mutation-declaration-0075	items	mutation-0075
mutation-declaration-0076	items	mutation-0076
mutation-declaration-0077	items	mutation-0077
mutation-declaration-0078	items	mutation-0078
mutation-declaration-0079	items	mutation-0079
mutation-declaration-0080	items	mutation-0080
mutation-declaration-0081	items	mutation-0081
mutation-declaration-0082	items	mutation-0082
mutation-declaration-0083	items	mutation-0083
mutation-declaration-0084	items	mutation-0084
mutation-declaration-0085	items	mutation-0085
mutation-declaration-0086	items	mutation-0086
mutation-declaration-0087	items	mutation-0087
mutation-declaration-0088	items	mutation-0088
mutation-declaration-0089	items	mutation-0089
mutation-declaration-0090	items	mutation-0090
mutation-declaration-0091	items	mutation-0091
mutation-declaration-0092	items	mutation-0092
mutation-declaration-0093	items	mutation-0093
mutation-declaration-0094	items	mutation-0094
mutation-declaration-0095	items	mutation-0095
mutation-declaration-0096	items	mutation-0096
mutation-declaration-0097	items	mutation-0097
mutation-declaration-0098	items	mutation-0098
mutation-declaration-0099	items	mutation-0099
mutation-declaration-0100	items	mutation-0100
mutation-declaration-0101	items	mutation-0101
mutation-declaration-0102	items	mutation-0102
mutation-declaration-0103	items	mutation-0103
mutation-declaration-0104	items	mutation-0104
mutation-declaration-0105	items	mutation-0105
mutation-declaration-0106	items	mutation-0106
mutation-declaration-0107	items	mutation-0107
mutation-declaration-0108	items	mutation-0108
mutation-declaration-0109	items	mutation-0109
mutation-declaration-0110	items	mutation-0110
mutation-declaration-0111	items	mutation-0111
mutation-declaration-0112	items	mutation-0112
mutation-declaration-0113	items	mutation-0113
mutation-declaration-0114	items	mutation-0114
mutation-declaration-0115	items	mutation-0115
mutation-declaration-0116	items	mutation-0116
mutation-declaration-0117	items	mutation-0117
mutation-declaration-0118	items	mutation-0118
mutation-declaration-0119	items	mutation-0119
mutation-declaration-0120	items	mutation-0120
mutation-declaration-0121	items	mutation-0121
mutation-declaration-0122	items	mutation-0122
mutation-declaration-0123	items	mutation-0123
mutation-declaration-0124	items	mutation-0124
mutation-declaration-0125	items	mutation-0125
mutation-declaration-0126	items	mutation-0126
mutation-declaration-0127	items	mutation-0127
mutation-declaration-0128	items	mutation-0128
mutation-declaration-0129	items	mutation-0129
mutation-declaration-0130	items	mutation-0130
mutation-declaration-0131	items	mutation-0131
mutation-declaration-0132	items	mutation-0132
mutation-declaration-0133	items	mutation-0133
mutation-declaration-0134	items	mutation-0134
mutation-declaration-0135	items	mutation-0135
mutation-declaration-0136	items	mutation-0136
mutation-declaration-0137	items	mutation-0137
mutation-declaration-0138	items	mutation-0138
mutation-declaration-0139	items	mutation-0139
mutation-declaration-0140	items	mutation-0140
mutation-declaration-0141	items	mutation-0141
mutation-declaration-0142	items	mutation-0142
mutation-declaration-0143	items	mutation-0143
mutation-declaration-0144	items	mutation-0144
mutation-declaration-0145	items	mutation-0145
mutation-declaration-0146	items	mutation-0146
mutation-declaration-0147	items	mutation-0147
mutation-declaration-0148	items	mutation-0148
mutation-declaration-0149	items	mutation-0149
mutation-declaration-0150	items	mutation-0150
mutation-declaration-0151	items	mutation-0151
mutation-declaration-0152	items	mutation-0152
mutation-declaration-0153	items	mutation-0153
mutation-declaration-0154	items	mutation-0154
mutation-declaration-0155	items	mutation-0155
mutation-declaration-0156	items	mutation-0156
mutation-declaration-0157	items	mutation-0157
mutation-declaration-0158	items	mutation-0158
mutation-declaration-0159	items	mutation-0159
mutation-declaration-0160	items	mutation-0160
mutation-declaration-0161	items	mutation-0161
mutation-declaration-0162	items	mutation-0162
mutation-declaration-0163	items	mutation-0163
mutation-declaration-0164	items	mutation-0164
mutation-declaration-0165	items	mutation-0165
mutation-declaration-0166	items	mutation-0166
mutation-declaration-0167	items	mutation-0167
mutation-declaration-0168	items	mutation-0168
mutation-declaration-0169	items	mutation-0169
mutation-declaration-0170	items	mutation-0170
mutation-declaration-0171	items	mutation-0171
mutation-declaration-0172	items	mutation-0172
mutation-declaration-0173	items	mutation-0173
mutation-declaration-0174	items	mutation-0174
mutation-declaration-0175	items	mutation-0175
mutation-declaration-0176	items	mutation-0176
mutation-declaration-0177	items	mutation-0177
mutation-declaration-0178	items	mutation-0178
mutation-declaration-0179	items	mutation-0179
mutation-declaration-0180	items	mutation-0180
mutation-declaration-0181	items	mutation-0181
mutation-declaration-0182	items	mutation-0182
mutation-declaration-0183	items	mutation-0183
mutation-declaration-0184	items	mutation-0184
mutation-declaration-0185	items	mutation-0185
mutation-declaration-0186	items	mutation-0186
mutation-declaration-0187	items	mutation-0187
mutation-declaration-0188	items	mutation-0188
mutation-declaration-0189	items	mutation-0189
mutation-declaration-0190	items	mutation-0190
mutation-declaration-0191	items	mutation-0191
mutation-declaration-0192	items	mutation-0192
mutation-declaration-0193	items	mutation-0193
mutation-declaration-0194	items	mutation-0194
mutation-declaration-0195	items	mutation-0195
mutation-declaration-0196	items	mutation-0196
mutation-declaration-0197	items	mutation-0197
mutation-declaration-0198	items	mutation-0198
mutation-declaration-0199	items	mutation-0199
mutation-declaration-0200	items	mutation-0200
mutation-declaration-0201	items	mutation-0201
mutation-declaration-0202	items	mutation-0202
mutation-declaration-0203	items	mutation-0203
mutation-declaration-0204	items	mutation-0204
mutation-declaration-0205	items	mutation-0205
mutation-declaration-0206	items	mutation-0206
mutation-declaration-0207	items	mutation-0207
mutation-declaration-0208	items	mutation-0208
mutation-declaration-0209	items	mutation-0209
mutation-declaration-0210	items	mutation-0210
mutation-declaration-0211	items	mutation-0211
mutation-declaration-0212	items	mutation-0212
mutation-declaration-0213	items	mutation-0213
mutation-declaration-0214	items	mutation-0214
mutation-declaration-0215	items	mutation-0215
mutation-declaration-0216	items	mutation-0216
mutation-declaration-0217	items	mutation-0217
mutation-declaration-0218	items	mutation-0218
mutation-declaration-0219	items	mutation-0219
mutation-declaration-0220	items	mutation-0220
mutation-declaration-0221	items	mutation-0221
mutation-declaration-0222	items	mutation-0222
mutation-declaration-0223	items	mutation-0223
mutation-declaration-0224	items	mutation-0224
mutation-declaration-0225	items	mutation-0225
mutation-declaration-0226	items	mutation-0226
mutation-declaration-0227	items	mutation-0227
mutation-declaration-0228	items	mutation-0228
mutation-declaration-0229	items	mutation-0229
mutation-declaration-0230	items	mutation-0230
mutation-declaration-0231	items	mutation-0231
mutation-declaration-0232	items	mutation-0232
mutation-declaration-0233	items	mutation-0233
mutation-declaration-0234	items	mutation-0234
mutation-declaration-0235	items	mutation-0235
mutation-declaration-0236	items	mutation-0236
mutation-declaration-0237	items	mutation-0237
mutation-declaration-0238	items	mutation-0238
mutation-declaration-0239	items	mutation-0239
mutation-declaration-0240	items	mutation-0240
mutation-declaration-0241	items	mutation-0241
mutation-declaration-0242	items	mutation-0242
mutation-declaration-0243	items	mutation-0243
mutation-declaration-0244	items	mutation-0244
mutation-declaration-0245	items	mutation-0245
mutation-declaration-0246	items	mutation-0246
mutation-declaration-0247	items	mutation-0247
mutation-declaration-0248	items	mutation-0248
mutation-declaration-0249	items	mutation-0249
mutation-declaration-0250	items	mutation-0250
mutation-declaration-0251	items	mutation-0251
mutation-declaration-0252	items	mutation-0252
mutation-declaration-0253	items	mutation-0253
mutation-declaration-0254	items	mutation-0254
mutation-declaration-0255	items	mutation-0255
mutation-declaration-0256	items	mutation-0256
mutation-declaration-0257	items	mutation-0257
mutation-declaration-0258	items	mutation-0258
mutation-declaration-0259	items	mutation-0259
mutation-declaration-0260	items	mutation-0260
mutation-declaration-0261	items	mutation-0261
mutation-declaration-0262	items	mutation-0262
mutation-declaration-0263	items	mutation-0263
mutation-declaration-0264	items	mutation-0264
mutation-declaration-0265	items	mutation-0265
mutation-declaration-0266	items	mutation-0266
mutation-declaration-0267	items	mutation-0267
mutation-declaration-0268	items	mutation-0268
mutation-declaration-0269	items	mutation-0269
mutation-declaration-0270	items	mutation-0270
mutation-declaration-0271	items	mutation-0271
mutation-declaration-0272	items	mutation-0272
mutation-declaration-0273	items	mutation-0273
mutation-declaration-0274	items	mutation-0274
mutation-declaration-0275	items	mutation-0275
mutation-declaration-0276	items	mutation-0276
mutation-declaration-0277	items	mutation-0277
mutation-declaration-0278	items	mutation-0278
mutation-declaration-0279	items	mutation-0279
mutation-declaration-0280	items	mutation-0280
mutation-declaration-0281	items	mutation-0281
mutation-declaration-0282	items	mutation-0282
mutation-declaration-0283	items	mutation-0283
mutation-declaration-0284	items	mutation-0284
mutation-declaration-0285	items	mutation-0285
mutation-declaration-0286	items	mutation-0286
mutation-declaration-0287	items	mutation-0287
mutation-declaration-0288	items	mutation-0288
mutation-declaration-0289	items	mutation-0289
mutation-declaration-0290	items	mutation-0290
mutation-declaration-0291	items	mutation-0291
mutation-declaration-0292	items	mutation-0292
mutation-declaration-0293	items	mutation-0293
mutation-declaration-0294	items	mutation-0294
mutation-declaration-0295	items	mutation-0295
mutation-declaration-0296	items	mutation-0296
mutation-declaration-0297	items	mutation-0297
mutation-declaration-0298	items	mutation-0298
mutation-declaration-0299	items	mutation-0299
mutation-declaration-0300	items	mutation-0300
mutation-declaration-0301	items	mutation-0301
mutation-declaration-0302	items	mutation-0302
mutation-declaration-0303	items	mutation-0303
mutation-declaration-0304	items	mutation-0304
mutation-declaration-0305	items	mutation-0305
mutation-declaration-0306	items	mutation-0306
mutation-declaration-0307	items	mutation-0307
mutation-declaration-0308	items	mutation-0308
mutation-declaration-0309	items	mutation-0309
mutation-declaration-0310	items	mutation-0310
mutation-declaration-0311	items	mutation-0311
mutation-declaration-0312	items	mutation-0312
mutation-declaration-0313	items	mutation-0313
mutation-declaration-0314	items	mutation-0314
mutation-declaration-0315	items	mutation-0315
mutation-declaration-0316	items	mutation-0316
mutation-declaration-0317	items	mutation-0317
mutation-declaration-0318	items	mutation-0318
mutation-declaration-0319	items	mutation-0319
mutation-declaration-0320	items	mutation-0320
mutation-declaration-0321	items	mutation-0321
mutation-declaration-0322	items	mutation-0322
mutation-declaration-0323	items	mutation-0323
mutation-declaration-0324	items	mutation-0324
mutation-declaration-0325	items	mutation-0325
mutation-declaration-0326	items	mutation-0326
mutation-declaration-0327	items	mutation-0327
mutation-declaration-0328	items	mutation-0328
mutation-declaration-0329	items	mutation-0329
mutation-declaration-0330	items	mutation-0330
mutation-declaration-0331	items	mutation-0331
mutation-declaration-0332	items	mutation-0332
mutation-declaration-0333	items	mutation-0333
mutation-declaration-0334	items	mutation-0334
mutation-declaration-0335	items	mutation-0335
mutation-declaration-0336	items	mutation-0336
mutation-declaration-0337	items	mutation-0337
mutation-declaration-0338	items	mutation-0338
mutation-declaration-0339	items	mutation-0339
mutation-declaration-0340	items	mutation-0340
mutation-declaration-0341	items	mutation-0341
mutation-declaration-0342	items	mutation-0342
mutation-declaration-0343	items	mutation-0343
mutation-declaration-0344	items	mutation-0344
mutation-declaration-0345	items	mutation-0345
mutation-declaration-0346	items	mutation-0346
mutation-declaration-0347	items	mutation-0347
mutation-declaration-0348	items	mutation-0348
mutation-declaration-0349	items	mutation-0349
mutation-declaration-0350	items	mutation-0350
mutation-declaration-0351	items	mutation-0351
mutation-declaration-0352	items	mutation-0352
mutation-declaration-0353	items	mutation-0353
mutation-declaration-0354	items	mutation-0354
mutation-declaration-0355	items	mutation-0355
mutation-declaration-0356	items	mutation-0356
mutation-declaration-0357	items	mutation-0357
mutation-declaration-0358	items	mutation-0358
mutation-declaration-0359	items	mutation-0359
mutation-declaration-0360	items	mutation-0360
mutation-declaration-0361	items	mutation-0361
mutation-declaration-0362	items	mutation-0362
mutation-declaration-0363	items	mutation-0363
mutation-declaration-0364	items	mutation-0364
mutation-declaration-0365	items	mutation-0365
mutation-declaration-0366	items	mutation-0366
mutation-declaration-0367	items	mutation-0367
mutation-declaration-0368	items	mutation-0368
mutation-declaration-0369	items	mutation-0369
mutation-declaration-0370	items	mutation-0370
mutation-declaration-0371	items	mutation-0371
render-one	items	render-one
render-two	items	render-two
byte-determinism	items	byte-determinism
equivalence-doc-lint	items	equivalence-doc-lint
equivalence-phase-contract	items	equivalence-phase-contract
equivalence-locus-registry	items	equivalence-locus-registry
equivalence-covering-grid	items	equivalence-covering-grid
missing-rule-mutant	items	mutant-missing-rule,missing_rule
drop-operator-mutant	items	mutant-drop-operator,drop_operator
commit-emitted-mutant	items	mutant-commit-emitted,commit_emitted
tool-source-battery	metrics	tool-sources
mutation-declaration-battery	metrics	mutation-declarations
generated-artifact-battery	metrics	generated-artifacts
two-render-battery	metrics	renders
byte-determinism-battery	metrics	byte-determinism
whole-corpus-equivalence-battery	metrics	equivalence
three-mutant-battery	metrics	mutants
tracked-output-battery	metrics	tracked-output
content-address-battery	metrics	content-addresses
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
network-observer-battery	metrics	network-observer
